epoch,miner_id,raw_weight,normalized_weight,selection_probability,was_selected_proposer,delta_weight_from_prev_epoch
18,ClusterMinerB,63875,0.2478,0.2478,no,-574
18,ClusterMinerC,39606,0.1537,0.1537,no,3097
18,ClusterMinerD,41111,0.1595,0.1595,yes,-1741
18,ClusterMinerE,48195,0.1870,0.1870,no,5297
19,ClusterMinerA,68993,0.2576,0.2576,no,4033
19,ClusterMinerB,70886,0.2647,0.2647,no,7011
19,ClusterMinerC,40823,0.1524,0.1524,no,1217
19,ClusterMinerD,38613,0.1442,0.1442,no,-2498
19,ClusterMinerE,48500,0.1811,0.1811,yes,305
20,ClusterMinerA,69476,0.2558,0.2558,no,483
20,ClusterMinerB,61007,0.2247,0.2247,yes,-9879
20,ClusterMinerC,42693,0.1572,0.1572,no,1870
20,ClusterMinerD,43637,0.1607,0.1607,no,5024
20,ClusterMinerE,54749,0.2016,0.2016,no,6249
21,ClusterMinerA,51746,0.2447,0.2447,no,-17730
21,ClusterMinerB,50911,0.2408,0.2408,no,-10096
21,ClusterMinerC,34562,0.1635,0.1635,no,-8131
21,ClusterMinerD,33287,0.1574,0.1574,no,-10350
21,ClusterMinerE,40940,0.1936,0.1936,yes,-13809
22,ClusterMinerA,60160,0.2400,0.2400,no,8414
22,ClusterMinerB,57597,0.2298,0.2298,no,6686
22,ClusterMinerC,41381,0.1651,0.1651,yes,6819
22,ClusterMinerD,43295,0.1727,0.1727,no,10008
22,ClusterMinerE,48250,0.1925,0.1925,no,7310
23,ClusterMinerA,73156,0.2347,0.2347,yes,12996
23,ClusterMinerB,82428,0.2645,0.2645,no,24831
23,ClusterMinerC,48348,0.1551,0.1551,no,6967
23,ClusterMinerD,53273,0.1709,0.1709,no,9978
23,ClusterMinerE,54466,0.1748,0.1748,no,6216
24,ClusterMinerA,68387,0.2579,0.2579,no,-4769
24,ClusterMinerB,56146,0.2117,0.2117,no,-26282
24,ClusterMinerC,46198,0.1742,0.1742,no,-2150
24,ClusterMinerD,43792,0.1651,0.1651,no,-9481
24,ClusterMinerE,50661,0.1910,0.1910,yes,-3805
25,ClusterMinerA,71065,0.2896,0.2896,yes,2678
25,ClusterMinerB,58374,0.2378,0.2378,no,2228
25,ClusterMinerC,37660,0.1534,0.1534,no,-8538
25,ClusterMinerD,36064,0.1469,0.1469,no,-7728
25,ClusterMinerE,42265,0.1722,0.1722,no,-8396
26,ClusterMinerA,73682,0.2608,0.2608,yes,2617
26,ClusterMinerB,60984,0.2158,0.2158,no,2610
26,ClusterMinerC,40705,0.1441,0.1441,no,3045
26,ClusterMinerD,44439,0.1573,0.1573,no,8375
26,ClusterMinerE,62744,0.2221,0.2221,no,20479
27,ClusterMinerA,53553,0.2629,0.2629,no,-20129
27,ClusterMinerB,55607,0.2730,0.2730,no,-5377
27,ClusterMinerC,32605,0.1601,0.1601,no,-8100
27,ClusterMinerD,29279,0.1437,0.1437,yes,-15160
27,ClusterMinerE,32646,0.1603,0.1603,no,-30098
28,ClusterMinerA,83010,0.2566,0.2566,no,29457
28,ClusterMinerB,79699,0.2463,0.2463,yes,24092
28,ClusterMinerC,50673,0.1566,0.1566,no,18068
28,ClusterMinerD,49347,0.1525,0.1525,no,20068
28,ClusterMinerE,60827,0.1880,0.1880,no,28181
