epoch,cluster,letter,esg,iso,tx_miner,impatto_cluster,delay_msec,guadagno,resi,giacenza,pct_reso,total_gain,theta,sum_impatto_utente,raw_weight,final_weight,feedback_bracket,delay_raw,delay_final,p_k,giacenza_prev,available,rho,resi_target,resi_requested,resi_onchain,reso_rate_nominal,saldo_onchain,blocks_mined,validated_in_blocks,block_interval_ms,engine_weight,engine_prob,w_k_expected,w_k_expected_int,weight_match,selected_proposer,alloc_txid,recon_txid,recon_stream_txid,recon_stream_confirmed
11,ClusterMinerA,A,20,ISO 14001,9,433.2,189.3721,18.4827,19.0996,0.0,100.0,66.2091,488,12.66,433.2,425.729364,0.982755,189.3721,216.4599,0.189372,0.6169,19.0996,1.0,19.0996,19.0996,19.0996,1.0,1000.5504,3,188,2333.33,42573,0.216459,425.729364,42573,exact,yes,d1aef80a26525ce9194f93f00837be34ae3161e7d3cb0a2c08fa92a6b90beb71,595cafd705ed82da32355c61f07ba0d206c4973c5ac6299eb37d85998c5f43f4,6042b7660827cc00a0e9cb4ada8d42ea1750acc7ca85f3eac4ff6f677d981a9c,yes
11,ClusterMinerB,B,19,ISO 14001 + ISO 50001,15,520.22,227.4126,22.1955,23.0681,2.6249,89.7836,74.6275,488,12.38,520.22,485.685658,0.933616,227.4126,246.9443,0.227413,3.4975,25.693,0.897836,23.0681,23.0681,23.0681,0.9,1002.3653,2,191,5500.0,48569,0.246946,485.685658,48569,exact,no,1ebbb1ebb59a82b124d912059b4e1c7c0ef11370b25cba34a6113c5e7e1e7419,26d4316f38b1fb5e335ed2d93c6a1b522894cef1369a7d82581419e549a9b6d0,0bf7f1564a0c5533896aed7868a537d76f5c7e58f1c44dcdd3c273083e04d232,yes
11,ClusterMinerC,C,13,ISO 9001,17,445.12,194.5829,18.9913,18.3113,5.513,76.8598,56.491,488,17.24,445.12,397.628401,0.893306,194.5829,202.1721,0.194583,4.833,23.8243,0.768598,18.3113,18.3113,18.3113,0.75,1005.6723,0,0,0.0,39763,0.202172,397.628401,39763,exact,no,b18cbda03f744b3a4dc27b26781c0980efb40af9ae6234f043278f12f13f4eb7,672cbb34e0a38592a83cdfff63501d6ff86af13b24c0b15e3f04f0536641ad43,fe413c2261745c28c863fda5b44a1a708355b61cb29e0c0a3bffd8eaf19db725,yes
11,ClusterMinerD,D,15,ISO 14001,9,321.3,140.4553,13.7084,13.1467,9.7892,57.3193,48.1268,488,12.42,321.3,256.022297,0.796833,140.4553,130.1732,0.140455,9.2275,22.9359,0.573193,13.1467,13.1467,13.1467,0.6,1010.7534,1,184,5000.0,25602,0.130171,256.022297,25602,exact,no,dba7c7f6c8d1ce7823758cfba6aff468e818ebaf720ca068663a0bc26dabd42b,8bc2059920efa40a9aa7014647597476bdb2f89bdf7240e9c03ae5586c1e7c17,849d202a07086e11d6e9e506a078301f21ef2990afb9f657bc93b58617e311fc,yes
11,ClusterMinerE,E,19,non certificato,15,567.72,248.1771,24.2221,19.2844,30.9015,38.4259,81.9455,488,14.88,567.72,401.716268,0.707596,248.1771,204.2505,0.248177,25.9638,50.1859,0.384259,19.2844,19.2844,19.2844,0.4,1029.4872,0,0,0.0,40172,0.204252,401.716268,40172,exact,no,5a4dab844c2d4bb51cbda1ec90109568c146e93d93f6d188d95aa0e0c6974521,9a69ae98488adf07e9e730eb622e939036fde1522bc17d10863c4c37a5d7c898,6449ddf16b85d8c9d6cb5cf022577c2fa114c08ee03767f4516d1697a80e01f5,yes
12,ClusterMinerA,A,20,ISO 14001,21,807.6,222.3354,35.3513,33.6261,1.7252,95.1198,101.5604,795,19.38,807.6,807.6,1.0,222.3354,256.4906,0.222335,0.0,35.3513,0.951198,33.6261,33.6261,33.6261,1.0,1002.0516,2,334,2000.0,80760,0.25649,807.6,80760,exact,yes,8bcb6326b9a0be63c4dd8149cf72372263c0ff1d367031ef07b283b95c7874a4,4142c27585fa4902f71cc61ee9cd2a8d3c6bb57b98c15a3b873428efc1d0a02c,00a27a7d2d78eadd93199aa47aa683ea7fb6f06a79638ab2c453e76ffcb1b35f,yes
12,ClusterMinerB,B,19,ISO 14001 + ISO 50001,21,805.22,221.6802,35.2471,34.3411,3.5309,90.6768,109.8746,795,21.38,805.22,764.087747,0.948918,221.6802,242.6713,0.22168,2.6249,37.872,0.906768,34.3411,34.3411,34.3411,0.9,1003.2427,1,365,2000.0,76409,0.242671,764.087747,76409,exact,no,286dbdc95b4d8816568d5b0fe4877e20bc6e424409519275f177aa7cf2bb6b8e,770985c12c4d0d44c33cf44579a9fba07947700e9d455a51f09cfff776f09394,2c58db4c152fd74ecadad0e3b0d6a2c8acde799e976a048074cfbb14f37e7cf4,yes
12,ClusterMinerC,C,13,ISO 9001,25,662.87,182.4907,29.016,24.9494,9.5796,72.2564,85.507,795,25.99,662.87,586.175148,0.884299,182.4907,186.1669,0.182491,5.513,34.529,0.722564,24.9494,24.9494,24.9494,0.75,1009.4422,2,201,2000.0,58618,0.186168,586.175148,58618,exact,no,9b66d92164a686dcb9133870d757ebf9e36c133117e36729551b95633b62d6d8,4c23cb08c5e8d7a5952d03521dff7ba4f9909a9e4c6d6df9f0b1df968c78e3fe,bb71976ff48a46f1c4ad2afa82e77767a6d6158ed8e7866b6b6a6802fac4e7c1,yes
12,ClusterMinerD,D,15,ISO 14001,16,548.4,150.9766,24.0053,19.9916,13.8029,59.1564,72.1321,795,20.56,548.4,431.369553,0.786597,150.9766,137.0013,0.150977,9.7892,33.7945,0.591564,19.9916,19.9916,19.9916,0.6,1014.7264,1,5,2000.0,43137,0.137001,431.369553,43137,exact,no,ad7d26076ca296e62bafeabd2735d79755e96df74648429c6e336f66f899f768,6dd6138ea90c63f1fe179e7744764f0805798e0637aa2de8e385e60bbda562f8,c399c9e22d0a5be001aa67d60729f9a15a75eb72e8a1ab87888d84207baddaa2,yes
12,ClusterMinerE,E,19,non certificato,17,808.26,222.5171,35.3802,26.8969,39.3848,40.5797,117.3257,795,25.54,808.26,559.420721,0.69213,222.5171,177.6698,0.222517,30.9015,66.2817,0.405797,26.8969,26.8969,26.8969,0.4,1038.5605,0,0,0.0,55942,0.177669,559.420721,55942,exact,no,8e0756b36c65844533c019f4547e45b34cc019cdf9417daa4020883169ccdc75,a42c4b7310918e518564da8f3bb664a747b87a82119cd6b1c5d1218207c3434e,e3c5a1e043039c1c952027452465b595e9b120f3d9b1c01fae8bbc7146533d04,yes
13,ClusterMinerA,A,20,ISO 14001,20,702.6,228.4365,28.6459,29.643,0.7281,97.6027,130.2063,627,15.13,702.6,685.455998,0.975599,228.4365,259.3789,0.228437,1.7252,30.3711,0.976027,29.643,29.643,29.643,1.0,1001.0862,0,0,0.0,68546,0.259379,685.455998,68546,exact,no,830c56502059d24718338746d25f4cf0c4b316973e7e28c7cc4f7a3e76bdd5d4,e76be5b7c4ac4edbbcce4fa42babed602b74e027acb49eff39851062341a8aa3,96888af6e4e796929a0c80ea3b8673a3117dda309cd8f1bb7b30b71c852cd7ef,yes
13,ClusterMinerB,B,19,ISO 14001 + ISO 50001,16,633.08,205.8335,25.8115,26.2644,3.078,89.5101,135.6861,627,17.32,633.08,603.568195,0.953384,205.8335,228.3923,0.205833,3.5309,29.3424,0.895101,26.2644,26.2644,26.2644,0.9,1002.8719,0,0,0.0,60357,0.228391,603.568195,60357,exact,no,0ad96c059adbf3a9ffdac520e4f9750635d322e411800922e605eafe4f765dbe,fe812f9b55f66d3e965da28574d0d75aa954d3c09526d9b4075c1ade84bbe852,daaf214c7a4dc172756f1096696b5461170e74c006c46a3a8fbefa66d665f933,yes
13,ClusterMinerC,C,13,ISO 9001,18,487.63,158.5433,19.8813,21.0955,8.3654,71.6051,105.3883,627,19.51,487.63,419.986854,0.861282,158.5433,158.9245,0.158543,9.5796,29.4609,0.716051,21.0955,21.0955,21.0955,0.75,1008.7483,1,178,6000.0,41999,0.158925,419.986854,41999,exact,no,0496432539fb6d869ad8c15bf160b742401b8ff80e2c029f86f39f57a2206205,0149aff0c9c889208c8ec0fe4f3e724dc63777b83da518e9a71043d9e8b066f7,05336e4211e7c4db4c1457f38d0baa6d39a15076f4ae071062849ddd7c7fb86c,yes
13,ClusterMinerD,D,15,ISO 14001,20,574.65,186.8361,23.4293,22.1601,15.0721,59.5186,95.5614,627,18.31,574.65,457.296045,0.795782,186.8361,173.0424,0.186836,13.8029,37.2322,0.595186,22.1601,22.1601,22.1601,0.6,1015.5155,2,184,3500.0,45730,0.173043,457.296045,45730,exact,no,a801d748052be9fe26d1b20b8a529b97877bf8859611e5da23996ae1534fffbf,299594b9a5a62b7f30982d63f9c3429c3d5028dd4fc70760dbfb5a75a7f41f78,51ef078f7a11b6df0a9aef155901a3ec0c01b46b1c7410271c923bf7e749ee49,yes
13,ClusterMinerE,E,19,non certificato,17,677.73,220.3506,27.632,27.4375,39.5793,40.9412,144.9577,627,18.67,677.73,476.375324,0.702898,220.3506,180.262,0.220351,39.3848,67.0168,0.409412,27.4375,27.4375,27.4375,0.4,1038.601,3,366,4333.33,47638,0.180263,476.375324,47638,exact,yes,a1a274b1c120ed70f46ca2e9a1958d5a6c33223d05311a6f9cd871a48b8fae4c,c1bc2d5a4b81ce333f3e058b820acbb7c8e1112d1a50d37aa1d53a2a3c13974c,eb18ba626cf228f85d6bf9a71465177a25b7a0bf9f8bdca53e99bd81eea5015e,yes
14,ClusterMinerA,A,20,ISO 14001,14,537.0,223.8974,22.345,22.2952,0.7779,96.6285,152.5513,499,12.85,537.0,530.563129,0.988013,223.8974,257.7295,0.223897,0.7281,23.0731,0.966285,22.2952,22.2952,22.2952,1.0,1001.1637,1,0,3000.0,53056,0.257727,530.563129,53056,exact,no,ff0af5b329b1f07abd736a46f24f9d452d24bb3031ee0dd5c0a7e64ba469b5f1,87e7e8515b8d57289fceb8cbd1e6a6751336eaa77a107400449a3855cf9f4865,41560fdd7579d8db6325be62463d2da245f30aa4e1dc707d95da4ea9672d3875,yes
14,ClusterMinerB,B,19,ISO 14001 + ISO 50001,12,510.34,212.7817,21.2356,21.2122,3.1014,87.2442,156.9217,499,14.86,510.34,483.572821,0.94755,212.7817,234.9032,0.212782,3.078,24.3136,0.872442,21.2122,21.2122,21.2122,0.9,1002.9287,1,179,2000.0,48357,0.234901,483.572821,48357,exact,no,646ba4849712d9347b4b49b2d5f216677e001b50f4d07c73acdc757a931a328a,0d51bdfa1446dc100e03e1b090bdb5983f3f6d90b41695b560e3f3e15261aa1e,d9829516fd996ca089e464bd7c387fe4a8d3298c8eedb86aa46a01cfb49ecd30,yes
14,ClusterMinerC,C,13,ISO 9001,12,351.91,146.7258,14.6432,17.8617,5.1469,77.6305,120.0315,499,15.07,351.91,301.947712,0.858025,146.7258,146.6759,0.146726,8.3654,23.0086,0.776305,17.8617,17.8617,17.8617,0.75,1005.5117,1,5,2000.0,30195,0.146677,301.947712,30195,exact,no,c5f005c32d9523a450d5dd249b3390051a71a5a504799bb12639c48ba98eaba7,848c82f3303314f5e8e0283ca30977124ebcf5281703ee42d244e247d37d2d27,940afb3c25eeadec43a2e8975044feb455ce312e2f61aa5bf3c9f5d8a4a896f9,yes
14,ClusterMinerD,D,15,ISO 14001,14,413.4,172.3635,17.2019,19.9464,12.3276,61.8033,112.7633,499,13.56,413.4,329.725034,0.797593,172.3635,160.1692,0.172363,15.0721,32.274,0.618033,19.9464,19.9464,19.9464,0.6,1013.0197,1,190,3000.0,32973,0.160171,329.725034,32973,exact,no,d60f2932b44febb73c47c8b50164baf82c09a0f5350e1cdb9b1b1ad7f4eccddf,77d4d7dc2ef9d6f621ad7b6e37db826599b922b7abf4555880c391aa1052f1e2,ea098e0bbe71c1923abbd8e8300090fca75636df20facb8651c9ae69f5f2ae8c,yes
14,ClusterMinerE,E,19,non certificato,16,585.77,244.2316,24.3743,26.0123,37.9413,40.6737,169.332,499,14.83,585.77,412.795712,0.704706,244.2316,200.5221,0.244232,39.5793,63.9536,0.406737,26.0123,26.0123,26.0123,0.4,1036.6713,2,203,4500.0,41280,0.200524,412.795712,41280,exact,yes,9e3cca5a899278330bb71d5365725ef43c76d37bbab12dfae977364314e741f5,25cc6d90a4ae9a1677cb4cbf3c31a206f7041dca4a1988b33a56576423373a9c,9298d7cf2586eb8b35554d4ee370e7ede0dbed486dcf28fd2ec8c50da8a0ef2c,yes
15,ClusterMinerA,A,20,ISO 14001,18,775.6,206.5166,35.1491,34.9184,1.0086,97.1926,187.7004,851,20.78,775.6,762.525484,0.983143,206.5166,236.2804,0.206517,0.7779,35.927,0.971926,34.9184,34.9184,34.9184,1.0,1001.1699,2,573,2500.0,76252,0.236278,762.525484,76253,within-tol,no,3c19b1fa0523dd2516955bf230243ae789eeac4278a5da02447657e2efa8554b,d20fa4a713fced6d5887aae8394f545100037e0570ed2105e430dea0e7f0a67e,a27f000e0f171858952c54a88de049e14508d50d3e46a2acb6aa66002f3f1ba5,yes
15,ClusterMinerB,B,19,ISO 14001 + ISO 50001,17,791.54,210.7609,35.8715,33.5338,5.4391,86.0439,192.7932,851,24.66,791.54,741.056276,0.936221,210.7609,229.6278,0.210761,3.1014,38.9729,0.860439,33.5338,33.5338,33.5338,0.9,1005.4536,1,188,2000.0,74106,0.229629,741.056276,74106,exact,no,92a4e70e8810c25d3294e76e1e174d500637fdc522b5961f508924b5d77bfee1,40712bbfd2e831efab4b4bfa572c0f378c6e2b9aef66fc81779ec8e75166e0bd,46945beb1c20c1fd9637a5cd48b163b2ac7affa778b746e9543a12188a3a5667,yes
15,ClusterMinerC,C,13,ISO 9001,19,618.28,164.6275,28.0196,25.4312,7.7353,76.6774,148.0511,851,28.56,618.28,549.127046,0.888153,164.6275,170.1556,0.164628,5.1469,33.1665,0.766774,25.4312,25.4312,25.4312,0.75,1008.1983,2,199,3000.0,54913,0.170156,549.127046,54913,exact,yes,b971ef8fde5edba04776d5301ad73ce3eb4aeab028eddd8079216ed4f0643d24,3130b348a15941f70d402c0a26ea402bfcf9a82bc9dd7497d9b32834f646190b,f66373a2245f6dfd79e8669d6e87d4b92cb639c1fc7901348c66056266eec4e7,yes
15,ClusterMinerD,D,15,ISO 14001,21,663.15,176.5749,30.053,25.3774,17.0032,59.8798,142.8163,851,23.21,663.15,536.499322,0.809017,176.5749,166.2427,0.176575,12.3276,42.3806,0.598798,25.3774,25.3774,25.3774,0.6,1017.9147,0,0,0.0,53650,0.166243,536.499322,53650,exact,no,335f04b3809777d29a061ae599721cb7eaf54872acb094cea921107bbd800596,83640cdd7520143657a14004ec5f9d691304e8bc30ee4027c093f140cc99cb3b,691b6288cfea43a1f393addee34ecd67c31a73610857ff1453649bcd52315c00,yes
15,ClusterMinerE,E,19,non certificato,24,907.06,241.5201,41.1067,33.1907,45.8573,41.988,210.4387,851,23.74,907.06,637.997464,0.703369,241.5201,197.6935,0.24152,37.9413,79.048,0.41988,33.1907,33.1907,33.1907,0.4,1044.307,1,0,1000.0,63800,0.197694,637.997464,63800,exact,no,d6fb1dedca82f37a36dcb300ea66bb1077765128d76d80e1dfd6a2750f2cbf26,fe7ef8ab66e4a8b1c24bdd5e3ef030f5fcb3c1cc004cab8bdbc96c2773958ba5,80b9438db02ec2b08ff1299fc351168cd49a4b05e8603c8b6bec6107cc76427f,yes
16,ClusterMinerA,A,20,ISO 14001,12,568.2,200.3349,25.6429,26.6515,0.0,100.0,213.3433,640,16.41,568.2,560.224292,0.985963,200.3349,229.7562,0.200335,1.0086,26.6515,1.0,26.6515,26.6515,26.6515,1.0,1000.5322,2,177,2000.0,56022,0.229755,560.224292,56022,exact,no,44b6adb53314f34f86cf75f6aa2a6ce5044a5818581118095e60ac73036b5107,5f27309fac3da42b9a39e445c244ae113f81c2ec0a12ad865ccd9b9f495c38b2,4ec0b1c5229677c0642c302c8a39ae290df957a82bc074e276c354160676a068,yes
16,ClusterMinerB,B,19,ISO 14001 + ISO 50001,17,669.56,236.0723,30.2173,31.1655,4.4909,87.4051,223.0105,640,18.24,669.56,622.837742,0.930219,236.0723,255.4349,0.236072,5.4391,35.6564,0.874051,31.1655,31.1655,31.1655,0.9,1004.2188,1,173,3000.0,62284,0.255436,622.837742,62284,exact,no,9710ed891e76b6cd462992ad520a47df8332f231549481b17d46108e7a11c6fe,79db7ade0a51614b70ec62ede36fd227db28fc3d84f45b877002154af2aa12b2,b5aab9c7ad0a15872a5f09860bcfeb9cea9f8bb176f138742d0aa7e1d0836e5a,yes
16,ClusterMinerC,C,13,ISO 9001,14,444.47,156.7104,20.0589,19.9471,7.8471,71.7671,168.11,640,20.19,444.47,392.638954,0.883387,156.7104,161.027,0.15671,7.7353,27.7942,0.717671,19.9471,19.9471,19.9471,0.75,1008.3353,2,184,2500.0,39264,0.161028,392.638954,39264,exact,yes,0c3b272dec4e803096be68246893c2faa1f6509d48c811ac25bb0a8e50fbc17e,3fa3c2eaccbf35a9090189ebff8612b71a948876a41ba9506e362f6fee2a7159,4517ec097eb3b479cdc5c540bdc3b079c586e9d4d5de6779454d5e61e669aa46,yes
16,ClusterMinerD,D,15,ISO 14001,16,484.65,170.877,21.8723,24.4417,14.4338,62.8717,164.6886,640,16.31,484.65,387.428619,0.799399,170.877,158.8902,0.170877,17.0032,38.8755,0.628717,24.4417,24.4417,24.4417,0.6,1015.2396,0,0,0.0,38743,0.158891,387.428619,38743,exact,no,3d006e8fa9a04864bdcac643177bf610f93d46b2e0b5b67c9b9462e9fc9a43fa,2e373f5972c62ba63f2c2f36607c7c88e1478975b68e5d73cf8aca49b20b833c,117a3e9ead942f5c711a0d972ea93e1e996670ca8a9c461364a12b7b0a979262,yes
16,ClusterMinerE,E,19,non certificato,15,669.37,236.0053,30.2087,31.6424,44.4236,41.5986,240.6474,640,20.23,669.37,475.212647,0.70994,236.0053,194.8917,0.236005,45.8573,76.066,0.415986,31.6424,31.6424,31.6424,0.4,1042.8695,1,190,3000.0,47521,0.194891,475.212647,47521,exact,no,3a0272ff3f64bfd8893d19689d7d48aa07aff38d0f629d89a41e34fa0c5a548e,e15ba68d226e396c7ef736c5863b8990083b98c61b249c1b2e5cda49e09a1abb,640786dcc3055be6081551e1a38610337cd705ec1868a7339fcaa1e9ccab4ea9,yes
17,ClusterMinerA,A,20,ISO 14001,17,677.2,232.9445,29.584,29.584,0.0,100.0,242.9273,635,16.86,677.2,677.2,1.0,232.9445,267.5283,0.232945,0.0,29.584,1.0,29.584,29.584,29.584,1.0,1000.3322,2,190,2500.0,67720,0.266166,677.2,67720,exact,no,bc5b9bac46a12cb44b1bf6eb422fc285f42c816ca39e0fc8f2dc13c0ce193f66,789b3e0336e9e5f2feb2481fbafdc3c837a70bb340fb9955aef15c910db24705,b2c59267eccc7b135c1c40226dfa0b8b164fedb0dd8b8d91977d9612a9a29e4b,yes
17,ClusterMinerB,B,19,ISO 14001 + ISO 50001,18,687.8,236.5907,30.047,29.9099,4.628,86.6002,253.0575,635,18.2,687.8,644.486022,0.937025,236.5907,254.6046,0.236591,4.4909,34.5379,0.866002,29.9099,29.9099,29.9099,0.9,1004.4139,0,0,0.0,64449,0.253309,644.486022,64449,exact,no,3fd1802b56ef2bf09e041d9895b0f5419e4edb996b37c9f1880734ef61fe3d48,c1afa6a7f627b556e9796b10742f9f9fb8fdc18011276e8b4550a9d7800a6973,a34167daa2e426d92a0feaf57229a007788170694d66bb17b7531bc9bf965783,yes
17,ClusterMinerC,C,13,ISO 9001,12,410.02,141.0394,17.912,19.3028,6.4563,74.9358,186.022,635,19.54,410.02,352.139796,0.858836,141.0394,139.113,0.141039,7.8471,25.7591,0.749358,19.3028,19.3028,19.3028,0.75,1007.3333,1,178,6000.0,36509,0.143494,352.139796,35214,off,no,a2f242fc2b7fbc9afff26a8f28d0f1a7f7176f948b8fbb8fd3fb50e7bcb6f928,9d3901e773cd413e1f8e544d9df4012b63bd9421ee2201f8834b1120090af39a,cf527755d31445db7abb73760a3c3fe12e18894e63a6a70150eed1868a7e0275,yes
17,ClusterMinerD,D,15,ISO 14001,19,526.2,181.0033,22.9874,23.1077,14.3135,61.7503,187.676,635,16.08,526.2,428.515526,0.814359,181.0033,169.2853,0.181003,14.4338,37.4212,0.617503,23.1077,23.1077,23.1077,0.6,1014.7531,1,5,3000.0,42852,0.168425,428.515526,42852,exact,no,8288ffc2b8d1bbe21fd3d5336b4ce056d4cadbca19b33be2e230830807944ce0,446deabe9fd634a9f0f984d464e1b33d006054596d0214374fa93dc4259e03bf,57ead686d45c76abaa35d0434197f7bce8a7b95064a6efbd04e04201f83f9f5a,yes
17,ClusterMinerE,E,19,non certificato,12,605.91,208.4221,26.4696,28.5858,42.3074,40.3223,267.117,635,19.89,605.91,428.980074,0.707993,208.4221,169.4688,0.208422,44.4236,70.8932,0.403223,28.5858,28.5858,28.5858,0.4,1040.8727,2,352,2000.0,42898,0.168606,428.980074,42898,exact,yes,6cea783388c2bfeae0be8406d3d92355ccc2c9543ab63012e797b0a84b4a3cb2,b63c104fde0919c015269f595a4c259460b608aace21b441c00a0916efa10dbd,4011e85f2eb52b8437f6fb32b8c86324c0b5022d3cb76c14b88aa84f4819850e,yes
