epoch,company_id,miner_id,esg_score,cluster_id,stream_txid
0,COMPANY_M3_C5,M3,88.36,M3,76f59d1df64eb6eee881974d2920b9b93fbbc4db109e9e5166f41829a8e1d36c
0,COMPANY_M3_C6,M3,64.24,M3,e0fd582b27cb7148cc684eed7826fcfb3d0843901766a3da93703c7d8057a0b4
0,COMPANY_M3_C7,M3,31.61,M3,b73fb42b7407bcd50f3025e45504a84ed970844908c4dbe20525ea4fa7797338
0,COMPANY_M3_C8,M3,9.1,M3,67f491a34777a33aabee33d4ec81542de67ba0503be49f933e1d86b7812487ee
0,COMPANY_M3_C9,M3,94.04,M3,874c3def80c2595919a47d2da15c946a444e8fe4c26cb6b74667f34f92b55223
0,COMPANY_M3_C10,M3,47.94,M3,8da2f0b047f6f213f1ddf0d018cc0046bf0ccee0a7ceb34aca3a990c3a6a0eac
0,M4,M4,99.64,M4,5379a3c090f24abc0f3ae1617427af6cf1a0d245e1dda928d2a4d79f4052ff12
0,COMPANY_M4_C1,M4,15.02,M4,6437be9c30afb5099c3e25b21b1959a4505c65b77aeb14e45c4c108ed8b02f48
0,COMPANY_M4_C2,M4,81.41,M4,010d53203074a60b1bc4843cde1fe5daf39c63883ace49707ab5e16b226b06b5
0,COMPANY_M4_C3,M4,81.52,M4,9941fcd2c4968d208322b07c43b129f35fa82bf9fad33544fa57daf4b969ddd3
0,COMPANY_M4_C4,M4,92.08,M4,7436163b92c44e76444a5b826c0f0ea176049508d5ffaecc3f18629b93ff42d3
0,COMPANY_M4_C5,M4,2.77,M4,9b8ce10b18a52bd04bb2c8387a8c45fc6d105d89b18685663f692d82fc14b35e
0,COMPANY_M4_C6,M4,37.85,M4,b15ea8776e33685ed042a1a7ee346b539cca414c73c722530cc71a3fad44be7c
0,COMPANY_M4_C7,M4,6.12,M4,8cd6677d45d3ac9f2e0c06494bb256d51de372f7d08e943d72343957cfbb9201
0,COMPANY_M4_C8,M4,75.45,M4,e6af77ec2484ae8b8f5ecaf8b841a85c7a75eeaf5866a6b65dc37a8a1ed8e6f6
0,COMPANY_M4_C9,M4,36.11,M4,ed874148ff6c8d19c515ea172eb705e50cc45c437afb46b92176bee77246a0e7
0,COMPANY_M4_C10,M4,95.99,M4,8cf6527a59aaca5ecd18f9061320f3cf86daeb12ea31a4c6d4463d4d7797f755
0,M5,M5,38.11,M5,6ae691d2446ae9c7b144f9c1350ce8e7fea32c1b1eac72ac9b72b8f3e95a4d15
0,COMPANY_M5_C1,M5,77.66,M5,f6caa416fe035de7f0ac5d751b57057715dcb868a97f417086d186dc93ae3e68
0,COMPANY_M5_C2,M5,86.91,M5,3c0975106ee6750a77d2f9b5c908870d5b567b2f5c9f8c4c8ad2b1a72e915264
0,COMPANY_M5_C3,M5,24.66,M5,e2cfb480fa5c6592207b278b667e57c055baf492d1456878b9dabf0b686ca318
0,COMPANY_M5_C4,M5,56.12,M5,70682daea7717838bae6c1257f84ca8b186fbdc7b2548429eee75f40e47b5a3c
0,COMPANY_M5_C5,M5,95.78,M5,9a65f2db4fa96455758a9e6d35042b8a874e6dac781c6e0bc3879163d178ea5e
0,COMPANY_M5_C6,M5,53.16,M5,4acbb4f3ed3fcc521c81639e55da8924abf647bddf2d4288bf3b7c4af0f4e43e
0,COMPANY_M5_C7,M5,36.61,M5,2bcfd3ac0fc797e49a3bec162beacb5eea82ea337992bf1392fe069033b8ccf3
0,COMPANY_M5_C8,M5,27.45,M5,0ad81383373ef340cd1888a6f6fc38611e00c4c0b192786e5f3c5dc311076668
0,COMPANY_M5_C9,M5,78.86,M5,eec6a99cc815c870a40541a8c506925916e8c77e9c1126c6e825da7037102bc7
0,COMPANY_M5_C10,M5,20.08,M5,60688bb2c316d2fe56581dce53123e1ed7ee8ee5b929b8174879f3b45656972f
