epoch,block_height,txid,sender,receiver,type,amount,confirmed
9,50,044b0ed65965e071feb8ec81d9cb480de2a22fa8418b8efbdee6245ab817e787,M1,M4,miner,8,yes
9,50,28801d6c5d93f3f1eedc1ccd65e1c3e9d90e7c90573d70d9c41bc1e3218552b1,M4,M1,miner,3,yes
9,50,43d992cb7b2685348ba6113dee20bb436509dc257c0f080b9f91194f5c1ddbe6,COMPANY_M1_C2,COMPANY_M3_C1,asset,7,yes
9,50,da6ac5258ba06d436deb90b7c20d28abcab6402266b91e3e9925b377ec0fcddb,COMPANY_M2_C8,COMPANY_M1_C6,asset,8,yes
9,50,cd1a924c33ea4355dd5fd2f6b88f8e7954b32ed88e22bcf9da08811bfc91d63f,admin,M1,reconciliation,2.4252,yes
9,50,7118e0577cab9adfddbd230b4d2afba6e1a3875fd5d9a002ef9ba554adb10314,admin,M2,reconciliation,3.5091,yes
9,50,8e5551e67e432ad33822646a1089e2e97f3cb974cbe4c79c7c4f5cf73d6bd006,admin,M3,reconciliation,3.9321,yes
9,50,e95fb3d06c5a2c8d89852f86bb2cdd6b1e767b0680034f96fd3fbd14b6d8e1d4,admin,M4,reconciliation,2.3842,yes
9,50,a411c3090e06d4bb800f701ab56fb11043c3a26311c400238671605786123c38,admin,M5,reconciliation,1.592,yes
10,55,4635cf1680c2d6b357360d7afd4e43d9a31928f24826b78854c1daa28ffec6a0,COMPANY_M3_C10,COMPANY_M3_C8,company,6,yes
10,55,53f71c8f344d2d3d51a314f2eb9a562eb53eaa899a7d1f87d52da2d5ab1a7100,COMPANY_M1_C3,COMPANY_M3_C3,company,5,yes
10,55,50fa676e5b12513a6c53a61c7813f711409e348342e90cbfbb35f5c0db712faf,COMPANY_M4_C4,COMPANY_M4_C3,company,10,yes
10,55,2e0f543724c259bc5daf43f9dd0aa8e11db666ac354e696cc7cedc0c8bb7a8c5,COMPANY_M1_C4,COMPANY_M4_C5,company,5,yes
10,55,188db188a33af44758f18c9250722dfdebb2703b273a00a94a20fd7202c0641e,COMPANY_M3_C5,COMPANY_M5_C4,company,9,yes
10,55,1406c44eda6a453c671eb227986597af9650fcdc0c2e7d7c9f2c49b55787f1f6,M1,M5,miner,1,yes
10,55,c37c63b0a91b9a9517ddaaf2b738ffbbf353cd7c94d6e133fe02336171b5ff53,M4,M5,miner,5,yes
10,55,4f220e96042c906d202a462715ff829493d718a0b5bc49e116b7e26594ec0e09,M5,M1,miner,8,yes
10,55,50cac29ed9c9e944f34ee9ba1979ab82065f1ef12f92f4bca4a7ec6c6f1f2117,M2,M1,miner,2,yes
10,55,690750b17322e0b4b0da90a5fdf9a08945f4fa337e846407b487d32bea205a16,M4,M3,miner,7,yes
10,55,56655bfdf675509f4375e1fe7d8a4bbb1adeb1ab5688b700569a58bf29832eb6,COMPANY_M2_C10,COMPANY_M5_C3,asset,1,yes
10,55,50387ed90f270fa4919bfdb6ecccd45a3e70aceeadf9f155d13256432e9c2b19,admin,M1,reconciliation,0.4753,yes
10,55,9a981bfdce079c01a6e78680ff9f1968496356110e77111a9d6ad9fe50d9a353,admin,M2,reconciliation,2.208,yes
10,55,9ef3711ec2265e73b44fe196eae1b6736377e95fcd0ed9704339c4037a4e3c0c,admin,M3,reconciliation,1.2003,yes
10,55,7e051c6c832e2122db7c51bcbf4d5bf46dfc994ef4fb85da7173c99449a959c5,admin,M4,reconciliation,4.6325,yes
10,55,44f68c25ddb850d9ffa7615cfc6ac6e5134e0e1995f207894c8e019dc4db312e,admin,M5,reconciliation,1.6051,yes
11,61,1e4f93b5e43d64b4e5ca6d2f710ed9ad420b8d8ca08253c344587a09cf3c6ac0,COMPANY_M5_C3,COMPANY_M3_C8,company,4,yes
11,61,a4ead86748718ced8358afb51b73919ee7068298417164c061aa0e95809e67ff,COMPANY_M5_C9,COMPANY_M5_C4,company,4,yes
11,61,a79b94e4adb05ddff0e547f152102867267f81d5cae0a2bc51ae6fd4b3a6a2e2,COMPANY_M5_C7,COMPANY_M2_C5,company,1,yes
11,61,12e9f93848cbd725b8ba0dd1f57e5be2c063edf81448fcdacfce3fb9249d0ab5,COMPANY_M1_C3,COMPANY_M1_C8,company,6,yes
11,61,8be622af668b18398da3f905ffcdffad9ead6e0a4d9341d38a3d0dd80fc1a9fc,COMPANY_M3_C9,COMPANY_M5_C9,company,9,yes
11,61,ba70499ef40cc1e588e80e05ef576f9972b56302500d9d4e8367aea8c35665cc,COMPANY_M1_C7,COMPANY_M5_C4,company,1,yes
11,61,eea6c62092d8b2f8e556da8187fcf2a648c5e10e21d5157134c9d50b7675dcc5,COMPANY_M2_C4,COMPANY_M4_C3,company,7,yes
11,62,528e4c0c4a273f0c4bcf6e7274437712812cea52d968da58081d1cb63314b528,M2,M1,miner,3,yes
11,62,47fbdfeee2c5ba2a4b668bcf48e36fd9d17ba0f63f5d1ecc500b7eba9f9b8366,M4,M3,miner,10,yes
11,61,4125fba7ff86cf296635a4a67e2fd1addaa1a23eb33cd07dae1cc8dd78ac2eac,M3,M4,miner,8,yes
11,62,a593e3b1b0141441f81afbc647af6d0b8c8d5bb33acce3e1812e093ecbeec8f9,M4,M3,miner,4,yes
11,62,26d3a72674d3cdab73817a54315dddbf7a467543de1481aaf18b89447457845c,M1,COMPANY_M3_C10,asset,8,yes
11,62,849a369aacbc52b09379805e20e5f3fcb2d67ad64ac740a64b852761b44f4693,COMPANY_M5_C7,COMPANY_M2_C5,asset,7,yes
11,62,b508b206cf47598cf679a0fc9d36f9aedce32cc805c4e8fd058607037ec643fa,admin,M1,reconciliation,2.0238,yes
11,62,14f6496366370fc2bfab8eebe435c842303be633bac7e9a1edac68ca51457ea2,admin,M2,reconciliation,4.3244,yes
11,62,fa47cd1cafc4e56e5b7cbb5c4f282cf0dfdab9587c685f34e707c228c986f081,admin,M3,reconciliation,0.2057,yes
11,62,029ab255781a70bf331b4ec6a53d562fb57b38591de83ea1d7c98cb9e33ce6dc,admin,M4,reconciliation,3.3632,yes
11,62,e19683a0980ef2416ebbf1d21a9e690dd06c5290065abb0e45efe8067fa698ff,admin,M5,reconciliation,1.4966,yes
12,68,53ea3948a58ff441cd7805522f97c0fa52f3e8d43db6a32d0f2a286e55ba0857,COMPANY_M3_C7,COMPANY_M2_C1,company,2,yes
12,68,8b5f4abf9104c43668c9c2c11c97c2973172674864ca7cdb1b1f9e5dd25fc8b0,COMPANY_M4_C9,COMPANY_M2_C9,company,4,yes
12,68,4bd82ba3b613a578522610035003002024e1c89282bb53659b97fc26a4b274c0,COMPANY_M2_C8,COMPANY_M5_C3,company,7,yes
12,68,59fe1cb043c55c5eb6adba4dc5ed2e67712154e2dab6bdbb120bfb26be992848,COMPANY_M5_C3,COMPANY_M5_C4,company,1,yes
12,68,ad563bf87e92a8f40dd1bd7c22df6316247e5997ce6613c491b02e1979d2bc9b,COMPANY_M2_C4,COMPANY_M5_C7,company,6,yes
12,68,f56cd705e75943c227f1080abaaf8dc0ee14da1e9747e1061096461fd6dc5d0c,COMPANY_M4_C7,COMPANY_M3_C3,company,1,yes
12,68,d3b08cd9e3e0a8427ab096c8dcc1a753446ee492a23108f28f8c421e099a654e,M3,M4,miner,10,yes
12,68,3939046b094306adea87f6905d9581d8adf6dcc71738229e8efd466d64461890,M3,M4,miner,6,yes
12,68,f6b3da05f847450353034661531e97c1f123651370bcc9bd9655fff94d94468c,M5,M2,miner,5,yes
12,68,4e62c3e2a4b56cc412315e350d1a17a862b84e95c61da18353d9f058817d470b,COMPANY_M3_C9,COMPANY_M5_C5,asset,6,yes
12,68,eee9531aefcd32282bef5f8644006e3741be7e2adf63db45aadad8c34a888609,COMPANY_M1_C5,M2,asset,9,yes
12,68,ea8d4ec97f9f11507a6f4163ffc615c5c260f70d54e0ff719e23a0b10726c6b7,admin,M1,reconciliation,3.5845,yes
12,68,27f72ee2a2423740fede027dbd4b56ddf14fedc28c323bc68f49b8235752dd27,admin,M2,reconciliation,3.4488,yes
12,68,572b582ba0124999835bcca7363bece41d7618e13b1c7aa3a9f91ea2c3d68a53,admin,M3,reconciliation,1.8647,yes
12,68,79325127ab82a82b8d4a452dd106e9646210a1a1ff60f540fcb27115a217699d,admin,M4,reconciliation,1.634,yes
12,68,97aebd9d8eee64e7816ec1afb30964e6d99187afb1d7e2b1e5b9edfb91586d17,admin,M5,reconciliation,3.7451,yes
13,73,7c83e45e9705780972e06a7944602be638dd2bc841847a534e94b2913bd59e94,COMPANY_M4_C5,COMPANY_M2_C6,company,8,yes
13,73,fc747a793fbd5e0d2050e4a15433fa2ff1ff4e58cbeb1aede4842a3fd047ca8b,COMPANY_M3_C6,COMPANY_M5_C4,company,1,yes
13,73,ec6c99a0a9048fec1b710f8d21b1749876fe85ec9675c60d84cc8c829624d9ea,COMPANY_M4_C8,COMPANY_M3_C7,company,3,yes
13,73,4ba61149f6c9975efd05bb7f19cab67db8778e83774e8d4b306d7b07f9f67e34,COMPANY_M5_C10,COMPANY_M1_C8,company,8,yes
13,73,005deb1c1af53944d8ef38e004429b8f3e402245dd1dfeb34f99d2c2688408d9,COMPANY_M3_C4,COMPANY_M2_C5,company,9,yes
13,73,c7b63cba0dc02de524f1ead3c0b8242f9fc6e7cc1aaf522e9907bfd7dea46641,COMPANY_M5_C6,COMPANY_M5_C5,company,6,yes
13,73,ee59df5b965ba418bdb18d8a83f5dc9666ecf6c175b4d6dbf576081688f9afb4,COMPANY_M5_C5,COMPANY_M4_C9,company,3,yes
13,73,d0413265cc3383f0c1e27913578b9c89b40e94deaa518aa622fcb938abb84c37,M3,M1,miner,2,yes
13,73,b9b97496dd30029620f1485282de888a37d202ef738db2b1d9facbf625ace710,M4,M2,miner,2,yes
13,73,974f48ddc890040108de2ba069231ceab85f7e7ca2b98f8e4bebcb69f649520e,M1,M3,miner,2,yes
13,73,90c77d45fdfa55d4c5c5e13f6d521b980c952a68b8f15ab58b8c4813f56db036,M5,M3,miner,2,yes
13,73,3f144dc99ac8c6ceb7ee78922f1e4d815e142cd133eb82800e4ed34942fef29c,M5,M3,miner,2,yes
13,73,a0f113862c179616ae13d431463c765e29e70bd3a3bcbde8f6d9cc9b00e6ef28,COMPANY_M3_C4,COMPANY_M4_C3,asset,8,yes
13,73,bd6157f1dce25cd0d8907e91cf12c6ebf80a43f8f024fde7edeb2d800a4e4f53,admin,M1,reconciliation,1.0115,yes
13,73,8d515a2aa8bb73dc39e8113133d568c8693eae3d19eff4c445cd64afbc9753b2,admin,M2,reconciliation,4.3929,yes
13,73,0ee245901e0f6252f114e6088d7cae3c35ec4d36c22ac65a31649852ea333c60,admin,M3,reconciliation,0.2068,yes
13,73,af087c97c40a0178c2411de3e05fa30e14789f9f55bfde10e47212248b59a344,admin,M4,reconciliation,4.4423,yes
13,73,c2335cfd8f3df0ff95ac335df07b630ec5e1db3c5b93b2ea1180bd40959640ca,admin,M5,reconciliation,3.7489,yes
14,79,5076192334cbe9b79364e0833a8f2af9118e232c2ca16424b39a7db9f5fe2c91,COMPANY_M3_C10,COMPANY_M4_C8,company,9,yes
14,79,3f1bcf93f45077ab53a7e2ed386914bba503c977cf49d35e4a43a20b991d8ca9,COMPANY_M5_C5,COMPANY_M3_C7,company,8,yes
14,79,b02e3ccee150a7a18fce5ec100b5d118b1f6c9d426146ccaf4781c36e0719298,COMPANY_M2_C6,COMPANY_M4_C10,company,7,yes
14,79,8857af14f8e8eb6b9bc91ec6ac232a2aecb0cc178a5e42fc8a71f208dcd6ca6e,M3,M1,miner,3,yes
14,79,3c6268d77b59d27692d4e07b747cb4a15e5c365942eae4eb1eadafd97027c133,M2,M1,miner,8,yes
14,79,88d0cf4eb906a05b3533116f89371fabb7b4b43dccec7799063890aa5ceeb153,M5,M1,miner,7,yes
14,79,3b443d44fa861c15f4654e70fc1fd4fdb1ebb59bab62cc9a6a327684ad47fb1a,M3,M4,miner,2,yes
14,79,601cb2a069b9065d06e6ef3882d597365e6c73bc6ea882d74fb4eea3d9438fbf,M2,M3,miner,6,yes
14,79,88a29c3258bd19594e963ccc859e8869a2f293b66809b0f560bd398220ea6db0,M4,M1,miner,10,yes
14,79,55a40a07936fce808b987b14bc7252d5853ec0b5226bc576afea5d3512146258,M2,M5,miner,8,yes
14,79,5662bf7eb6567a50c46dcb8b1ac5f94e779989edef0f295c068e8a52c7b6c6f5,M5,COMPANY_M3_C2,asset,3,yes
14,79,55304bf9ee4a1bacb166c9b5f4e9199350f947b371f1b1b5ba005a7057cce84b,COMPANY_M5_C7,COMPANY_M3_C9,asset,10,yes
14,79,c7ac6870d2cdd8d13a5fd145ef6045784f6cd5aaea1998a10a3bdddbe48310c0,admin,M1,reconciliation,4.1781,yes
14,79,9c847bc074e61be84e10fdfa057a24bf65f52535cbb25a779d303f43da2a0751,admin,M2,reconciliation,3.7507,yes
14,79,0018a7e62282aae3370f20f752ba3b9635098f6b44ac219680f76a7bd310e132,admin,M3,reconciliation,4.1756,yes
14,79,32a025c78a699b2f3cda600bb982fdd0b85977c77a293a1ab6ff390c6b8c0db6,admin,M4,reconciliation,0.838,yes
14,79,5629a50a40a890aa5574ccc33ff57da8fc6994faeef17f58a1ce5728044af928,admin,M5,reconciliation,0.9247,yes
15,85,d0f0f919fd8ce293ada1aadd66c013e7a081e1066991c6a7a5c7bafeb68a0ac2,COMPANY_M1_C2,COMPANY_M4_C7,company,7,yes
15,85,3303940b3c286b81f850020643564f74524dcd47413ad8ab928931f81bb6b9b2,COMPANY_M5_C1,COMPANY_M3_C4,company,6,yes
15,85,d52f4e04ed3aac81edbf8994ac4dffc24c554709b338903a31ace36b24ec020c,COMPANY_M5_C8,COMPANY_M5_C4,company,6,yes
15,85,2a88463f0e3e00f1029655a6f5200c1730d5c7f65aff655c78ef34fc4d21e166,COMPANY_M5_C8,COMPANY_M3_C2,company,1,yes
15,85,763ccfdfb10cfff4d5d593928dfde164811544ee164097c0f09a8cb4bc8b6d78,COMPANY_M5_C9,COMPANY_M1_C2,company,8,yes
15,85,976508b7fdc8d8b12ea02492c1269eb5153493fcc594501169bfba1f704390d4,COMPANY_M5_C2,COMPANY_M4_C4,company,8,yes
15,85,410dc0e5a61df1cfe3410c98138ec5955ee867286dffe2f25e2751b648c82473,COMPANY_M2_C1,COMPANY_M1_C1,company,8,yes
15,85,25f4f6748e27364631c50ece1064868c3b111022024656e664fa61c4afe3cc13,M1,M2,miner,1,yes
15,86,f1edb136ca9a8f63efc7f209f60bef8432b4f10d350ee8f82ab83c4b29126e23,M4,M1,miner,9,yes
15,85,3255c8ddd746d1fef5c84100b8cf528e4343400dbb7551b82622e27efa16f550,M3,M2,miner,4,yes
15,86,bd5c3f9856bcb6e860fc6e4c4aa1d71af08e78733dd89edcd2f393a602101032,M1,M5,miner,4,yes
15,86,a1e1a62a6bae0095013150bae5994f2e91849d0bc3589622a0b8ddd927c93cbc,M1,M4,miner,5,yes
15,86,4bf184341b9759a9b2a97711ef8a6e72d05eaa5840107c479886993fb9611566,COMPANY_M4_C5,COMPANY_M3_C9,asset,3,yes
15,86,c9374762bf817f20bd279b0567777d140437bdf1276eae6e22da919e398d0f17,COMPANY_M5_C8,COMPANY_M3_C1,asset,2,yes
15,86,448a28ee3f5980000f4428ff7a55e4fac819458b21744ae6149a7bece59b5158,admin,M1,reconciliation,3.8319,yes
15,86,ed3bdc3b9ea629217bd2c7fca6ee6bfd5a356d0f4ee8ba578ada5f78fadf0ba7,admin,M2,reconciliation,0.6739,yes
15,86,17a95b630cf984225cda86deca03bd30d57b96e7a08eb3f38eef7f89f83c5b62,admin,M3,reconciliation,1.9784,yes
15,86,b074f759d03e5a4a2b11061c71d763ffcc0baf952002e1e4c0091e794d2a48ac,admin,M4,reconciliation,0.8395,yes
15,86,3f66aa1ab3872bae6191e09b08a992d42c4f30d2f6a3a04cf5785f3678a4eac3,admin,M5,reconciliation,2.6339,yes
16,91,94b39c2113caa44aadfefcd10f4994df26392f21f8de46f314951b8df2608eae,COMPANY_M5_C9,COMPANY_M2_C9,company,1,yes
16,91,0bc6740aa4f489869fa7990f897f89448ca98b334395230027bc7b3a893ce0a8,COMPANY_M4_C2,COMPANY_M3_C5,company,8,yes
16,91,d2c0ee1e8797edd2206e19b8652cb9099caf70f76e305062e674acff04b805f8,COMPANY_M3_C7,COMPANY_M4_C4,company,1,yes
16,91,6e44e1959f7e2a6978bd9ecc5be30ed4a5e639d4c468d6f87fe93b90b3a84f4e,COMPANY_M5_C1,COMPANY_M1_C9,company,3,yes
16,92,de3d8f4b91f18b357116e042fde84763313eb5fb9457dcbc8274a6743297a1dc,COMPANY_M1_C7,COMPANY_M2_C1,company,9,yes
16,92,fd987eca7247608a1f2a801e853b1ec2ee9e32ffc46f9de1de1375ad3ad8f490,COMPANY_M2_C2,COMPANY_M1_C1,company,2,yes
16,91,ab720c6ab1533bb4892850a2c01fabe30d83303f28ebcc810e76d83e8e3f5ef2,M2,M3,miner,9,yes
16,92,3c0bfb05df0bac191a76c0bd3ad90dc5f6ccfae028b87a4373aa74ff91782e8b,M2,M1,miner,1,yes
16,92,75e4a76b13bc5cc3c0db92b77eee529e81db4dc066234e97f180af3d04085d4c,M1,M3,miner,3,yes
16,92,546f7fed9bfc89f2f76d929721f7b5338e7effcf15f9a10a99bfd76f3ff608e7,M5,M2,miner,6,yes
16,92,66f3b6cf49d7fb017634c5705f99f29c14cdacb8e987b6852b91071d9df1e56e,M1,M4,miner,10,yes
16,92,de1393dcfa456f7ebb09e192312694416951474d2d439a37d3a217bd8739756c,COMPANY_M2_C2,COMPANY_M5_C10,asset,6,yes
16,92,32e12a57343d3653c2bb829d194b192885f038aa0d2e972cec38da4fae1dba7c,admin,M1,reconciliation,0.0481,yes
16,92,041842bcd3cfb9c4013fa5ac8017aa7a55fcd74403e040e458f688934d29a021,admin,M2,reconciliation,1.8064,yes
16,92,52ed9aeeca49e8f9d57f00cfb24afde0b7a278c1b3ef203bd2efe68df93a6ead,admin,M3,reconciliation,0.2291,yes
16,92,0254ee7313a76f75a76ac42816b50da061cdab33445f25f4f0f55e7b3ea65252,admin,M4,reconciliation,0.5331,yes
16,92,9ff9b15c1f2c8a42afe65320d44ba7c5a8cca3f599000f98babf61ea927b1f5d,admin,M5,reconciliation,2.6486,yes
17,98,4fc353d6388bfe3f0784e64d5a85f00fd2ecdad949f30825a78b060a6dcb78e7,COMPANY_M5_C8,COMPANY_M3_C2,company,8,yes
