experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,nazionale,1,2,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,1.34211718,2,1.174198,0.62068648,0,91,0.06523322,0.09784983,0.09784983,0.61426929,20000,12,0.61833333,0.442,0.442,0.19313054,0.69397203,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17591482,0.79206488,0.68220542,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.0924817,1.0,0.58439784,0.31788642,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49917532,2.00330416,1,1,2,0.37101806,0.77428652,0.625,1.6,1,1,1,0.5,0.81127812,6,0.81818182,4.5038,8.0,0.24557544,0.50193636,0.06939306,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,8.86960712,2,1.481815,0.0182552,1,91,0.23456606,0.35184908,0.35184908,0.01759912,20000,12,0.56033333,0.278,0.278,0.29046103,0.21652398,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28694261,0.22811289,0.67666993,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.0924817,1.0,0.58439784,0.32228554,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48489861,2.06228681,1,1,2,0.34769772,0.80084775,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,7,0.90909091,4.4194,8.0,0.1339866,0.48687273,0.0149985,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.41666667,4.0,0,12,1,3,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,29,1,12,12,3,1,exact_multinomial_enumeration,0.44987197,2,1.308735,0.90375315,0,91,0.04415711,0.06623567,0.06623567,0.90675466,20000,12,0.69408333,0.685,0.685,0.28324318,0.24079305,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18531294,0.7395683,0.67942338,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.0924817,1.0,0.58439784,0.31908618,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4920936,2.03213373,1,1,2,0.3603385,0.78736243,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,6,0.63636364,4.4309,8.0,0.22977702,0.49305455,0.29077092,10000,0.6,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),8,7,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.75,4.0,0,12,1,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,30,1,12,12,3,1,exact_multinomial_enumeration,5.46870251,2,1.062862,0.05948612,0,91,0.20870478,0.31305717,0.31305717,0.05984701,20000,12,0.7655,0.617,0.617,0.2639068,0.31549709,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16241752,0.86032324,0.69999271,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.0924817,1.0,0.58439784,0.31203759,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53012909,1.886333,1,1,1,0.398914,0.73548383,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.83,9.0,0.01169883,0.53017273,0.01169883,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,2,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.25,3.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,31,1,12,12,3,1,exact_multinomial_enumeration,7.10664764,2,1.080892,0.0308197,1,91,0.217876,0.326814,0.326814,0.02884856,20000,12,0.62666667,0.4745,0.4745,0.2066615,0.61354105,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.13742252,0.95434401,0.68521102,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.0924817,1.0,0.58439784,0.31533693,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50085539,1.99658428,1,1,2,0.37555467,0.76814039,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,5,0.81818182,4.587,9.0,0.42355764,0.5044,0.06979302,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.83333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,32,1,12,12,3,1,exact_multinomial_enumeration,0.50352864,2,1.586786,0.83941165,0,91,0.050866,0.076299,0.076299,0.83780811,20000,12,0.66683333,0.62,0.62,0.24220833,0.41590195,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15916817,0.87531551,0.66068861,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.0924817,1.0,0.58439784,0.32523495,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4565474,2.19035306,1,1,2,0.31900089,0.83548478,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,5,0.63636364,4.0941,8.0,0.32176782,0.45884545,0.21867813,10000,0.66666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),6,5,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.5,4.0,0,12,0,3,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,33,1,12,12,3,1,exact_multinomial_enumeration,1.81981678,2,1.427152,0.47799693,0,91,0.07928622,0.11892933,0.11892933,0.47252637,20000,12,0.75308333,0.756,0.756,0.3487539,0.0827641,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20895821,0.59993067,0.67209677,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,3,0.0924817,1.0,0.58439784,0.32133573,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47812896,2.09148595,1,1,2,0.34422611,0.8068088,0.55555556,1.8,1,1,1,0.44444444,0.91829583,6,0.81818182,4.3259,8.0,0.2149785,0.47953636,0.05389461,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,34,1,12,12,3,1,exact_multinomial_enumeration,6.12040328,2,1.331905,0.04772329,1,91,0.22517539,0.33776308,0.33776308,0.04769762,20000,12,0.53475,0.383,0.383,0.22817929,0.48969737,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24060188,0.42400579,0.68627212,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.0924817,1.0,0.58439784,0.31758648,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50230206,1.99083395,1,1,2,0.36749656,0.77680596,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5596,9.0,0.0069993,0.50433636,0.0069993,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.5,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,35,1,12,12,3,1,exact_multinomial_enumeration,5.0813035,2,1.193364,0.07629523,0,91,0.19831829,0.29747743,0.29747743,0.07504625,20000,12,0.42516667,0.4075,0.4075,0.20694944,0.61183212,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.38132374,0.04448824,0.70795643,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.0924817,1.0,0.58439784,0.31253749,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.54264371,1.8428298,1,1,1,0.40205036,0.72660691,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,5.0373,9.0,0.01409859,0.54323636,0.01409859,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,36,1,12,12,3,1,exact_multinomial_enumeration,5.57133243,2,1.199977,0.06315564,0,91,0.18066625,0.27099938,0.27099938,0.06224689,20000,12,0.48883333,0.438,0.438,0.19407614,0.6883838,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24665067,0.39397402,0.68976365,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.0924817,1.0,0.58439784,0.31463707,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51268362,1.95052067,1,1,1,0.38066879,0.76053116,0.5,2.0,1,1,2,0.33333333,1.0,6,0.90909091,4.6627,9.0,0.27287271,0.51388182,0.02049795,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.91666667,4.0,0,12,1,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,37,1,12,12,3,1,exact_multinomial_enumeration,6.15487425,2,1.404001,0.03540181,1,91,0.22601379,0.33902069,0.33902069,0.0360482,20000,12,0.63391667,0.48,0.48,0.28086992,0.2491977,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15276945,0.90274721,0.68435865,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.0924817,1.0,0.58439784,0.31788642,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49987584,2.00049676,1,1,2,0.36265289,0.78174787,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5824,9.0,0.00809919,0.50199091,0.00809919,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.41666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
