experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,continentale,1,3,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,6.45788475,2,1.314739,0.04427825,1,91,0.23324756,0.34987133,0.34987133,0.04349783,20000,12,1.15783333,0.8375,0.55833333,0.29524339,0.20149563,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18831234,0.72222652,1.00315967,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.11505042,1.0,0.626958,0.25554889,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4924198,2.03078755,1,1,2,0.36037806,0.78721652,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.4561,8.0,0.00449955,0.49425455,0.00449955,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.41666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,4.11325759,2,1.2012,0.11115007,0,91,0.17119689,0.25679533,0.25679533,0.11094445,20000,12,1.63791667,1.7075,1.13833333,0.49292555,0.00325219,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.3479804,0.08393215,1.01389847,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.11505042,1.0,0.626958,0.25409918,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50306395,1.98781886,1,1,2,0.37318089,0.77117676,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,6,0.81818182,4.4948,8.0,0.23607639,0.50475455,0.07019298,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.16666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,4.10663415,2,1.133372,0.1195659,0,91,0.16199017,0.24298525,0.24298525,0.11889406,20000,12,1.16083333,0.838,0.55866667,0.24903904,0.38247591,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19111178,0.70585998,1.01964938,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.11505042,1.0,0.626958,0.25309938,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50695733,1.97255259,1,1,2,0.37874628,0.76402597,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,7,0.81818182,4.6768,9.0,0.16978302,0.5122,0.0749925,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.5,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,4.61490754,2,1.476074,0.10155513,0,91,0.19850266,0.29775399,0.29775399,0.09919504,20000,12,0.941,0.6575,0.43833333,0.21326696,0.5745666,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.13257349,0.96607036,0.98595315,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.11505042,1.0,0.626958,0.26079784,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46478931,2.15151247,1,1,2,0.33060436,0.82310823,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,6,0.81818182,4.1457,8.0,0.17728227,0.46819091,0.04229577,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,0.66757727,2,1.081838,0.80451206,0,91,0.06636976,0.09955464,0.09955464,0.80690965,20000,12,1.02066667,0.638,0.42533333,0.30069038,0.18537073,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14972006,0.91468983,1.02387107,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.11505042,1.0,0.626958,0.24975005,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51984826,1.92363826,1,1,1,0.39061005,0.74762906,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,5,0.72727273,4.7139,9.0,0.45645435,0.52221818,0.17278272,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,2,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.41666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,4.72299888,2,0.984922,0.08271202,0,91,0.17030596,0.25545894,0.25545894,0.08244588,20000,12,0.98125,0.919,0.61266667,0.28611393,0.23090896,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1715157,0.81536641,1.02177918,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.11505042,1.0,0.626958,0.25264947,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51998043,1.92314928,1,1,1,0.39420356,0.74265397,0.5,2.0,1,1,2,0.33333333,1.0,6,0.81818182,4.6727,9.0,0.27237276,0.52183636,0.08719128,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,1,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.83333333,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,29,1,12,12,3,1,exact_multinomial_enumeration,1.44083799,2,1.28624,0.61611126,0,91,0.07145774,0.1071866,0.1071866,0.61671916,20000,12,0.79433333,0.659,0.43933333,0.24827488,0.3861328,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31673665,0.14366489,1.01786327,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.11505042,1.0,0.626958,0.25189962,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51095176,1.95713191,1,1,1,0.37589089,0.76559737,0.625,1.6,1,1,1,0.5,0.81127812,5,0.63636364,4.6766,9.0,0.44985501,0.51294545,0.33316668,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.83333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,30,1,12,12,3,1,exact_multinomial_enumeration,2.4351772,2,1.127193,0.26585588,0,91,0.10758374,0.16137561,0.16137561,0.26703665,20000,12,1.15491667,0.8865,0.591,0.29900521,0.19024838,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1965107,0.67395073,1.00519799,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.11505042,1.0,0.626958,0.2564987,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49750658,2.01002367,1,1,2,0.37122901,0.77397272,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,4,0.72727273,4.4357,8.0,0.63313669,0.49844545,0.14038596,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,31,1,12,12,3,1,exact_multinomial_enumeration,3.50464788,2,1.016543,0.18929687,0,91,0.16805059,0.25207589,0.25207589,0.19104045,20000,12,0.94475,0.965,0.64333333,0.29134122,0.21369583,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16271746,0.85890847,1.01535413,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.11505042,1.0,0.626958,0.25529894,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51170617,1.95424653,1,1,2,0.38658594,0.75321771,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.5734,8.0,0.08609139,0.51209091,0.07709229,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.91666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,32,1,12,12,3,1,exact_multinomial_enumeration,0.05867136,2,1.146282,1.0,0,91,0.01741594,0.02612392,0.02612392,1.0,20000,12,1.55308333,1.4025,0.935,0.42974991,0.01574834,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30343931,0.17762376,1.02551477,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.11505042,1.0,0.626958,0.2529994,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52246217,1.91401419,1,1,1,0.39005128,0.74755589,0.51388889,1.94594595,1,1,1,0.38888889,0.75,4,0.54545455,4.7446,9.0,0.69133087,0.52356364,0.54014599,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.5,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,33,1,12,12,3,1,exact_multinomial_enumeration,5.81178128,2,1.362633,0.06742184,0,91,0.2175258,0.3262887,0.3262887,0.06724664,20000,12,0.94425,0.702,0.468,0.18890566,0.71877092,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18241352,0.75609602,1.01909477,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.11505042,1.0,0.626958,0.2524995,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51203774,1.95298105,1,1,1,0.37343907,0.76675774,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6861,9.0,0.00759924,0.5141,0.00759924,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.83333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
