experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run2-tbt-10s,intercontinentale,1,10,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,1.1770307,2,0.876856,0.63493793,0,91,0.05304833,0.0795725,0.0795725,0.63326834,20000,12,3.64358333,2.1805,0.4361,0.29723274,0.19548561,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19876025,0.66057297,3.41925662,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.13649586,0.81096311,0.66254214,0.09963007,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52288891,1.9124521,1,1,1,0.40006433,0.73327913,0.55555556,1.8,1,1,1,0.44444444,0.91829583,7,0.63636364,4.6813,9.0,0.16078392,0.52311818,0.35726427,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,11.0,14.0,14.0,10.5,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,1.11074735,2,0.841775,0.63342949,0,91,0.05058778,0.07588167,0.07588167,0.6340183,20000,12,3.555,3.279,0.6558,0.30297811,0.17890551,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16516697,0.84718127,3.4192663,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.13649586,0.81096311,0.66254214,0.10182963,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52332441,1.9108606,1,1,1,0.40150167,0.73056912,0.55555556,1.8,1,1,1,0.44444444,0.91829583,7,0.72727273,4.6778,9.0,0.1589841,0.52388182,0.17148285,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,13.0,13.0,10.33333333,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,1.37086209,2,0.98179,0.54320175,0,91,0.05927827,0.0889174,0.0889174,0.54447278,20000,12,2.82708333,1.824,0.3648,0.165796,0.84412367,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22790442,0.49120822,3.41483685,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.13649586,0.81096311,0.66254214,0.10057988,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52039657,1.92161144,1,1,1,0.39463489,0.74203821,0.55555556,1.8,1,1,1,0.44444444,0.91829583,6,0.63636364,4.6822,9.0,0.27467253,0.52075455,0.3539646,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,12.0,15.0,15.0,11.33333333,16.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,1.49663181,2,0.952129,0.51351614,0,91,0.05821502,0.08732254,0.08732254,0.50867457,20000,12,3.29766667,2.749,0.5498,0.36811793,0.05763667,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.27514497,0.27034917,3.40672298,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.13649586,0.81096311,0.66254214,0.09963007,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51732987,1.93300264,1,1,1,0.39321784,0.74367844,0.5,2.0,1,1,1,0.33333333,0.78969008,6,0.63636364,4.642,9.0,0.26707329,0.51801818,0.34606539,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,8.0,13.0,13.0,9.75,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,1.77134809,2,0.886859,0.46387528,0,91,0.1104553,0.16568294,0.16568294,0.46032698,20000,12,3.83375,4.1195,0.8239,0.36076654,0.06628833,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20780844,0.60673799,3.40576359,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.13649586,0.81096311,0.66254214,0.10117976,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51801265,1.93045479,1,1,1,0.39583034,0.73905933,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,6,0.63636364,4.616,8.0,0.2619738,0.51765455,0.34426557,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,15.0,15.0,11.08333333,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,1.24527217,2,0.968867,0.64127465,0,91,0.06052352,0.09078527,0.09078527,0.64211789,20000,12,3.37308333,3.2875,0.6575,0.41948732,0.01986253,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.27584483,0.26769664,3.41634464,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.13649586,0.81096311,0.66254214,0.10067986,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52104952,1.91920339,1,1,1,0.39558649,0.74063437,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,3,0.45454545,4.6897,9.0,0.9150085,0.52160909,0.73712629,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,8.0,12.0,12.0,9.33333333,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,2.61562089,2,0.993553,0.24296236,0,91,0.11541429,0.17312143,0.17312143,0.24128794,20000,12,2.33033333,1.618,0.3236,0.18046093,0.7670728,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28219356,0.24448401,3.41392546,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.13649586,0.81096311,0.66254214,0.09938012,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51998554,1.92313042,1,1,1,0.39390845,0.74310894,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,5,0.72727273,4.6791,9.0,0.44985501,0.52005455,0.16728327,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,12.0,16.0,16.0,11.41666667,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,1.26355636,2,0.956197,0.56171434,0,91,0.05798909,0.08698363,0.08698363,0.560072,20000,12,2.84966667,2.3865,0.4773,0.18693742,0.73020365,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16936613,0.82639041,3.39988606,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.13649586,0.81096311,0.66254214,0.10102979,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51462013,1.94318088,1,1,2,0.39090844,0.74679695,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,4,0.45454545,4.6157,8.0,0.67023298,0.51583636,0.72842716,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,11.0,14.0,14.0,11.25,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,2.26692184,2,0.986085,0.2793972,0,91,0.10588378,0.15882567,0.15882567,0.27813609,20000,12,2.71558333,2.1585,0.4317,0.15139573,0.90822396,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2080084,0.60555315,3.38316422,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.13649586,0.81096311,0.66254214,0.10187962,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50881504,1.96535072,1,1,2,0.38520767,0.75465678,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,5,0.63636364,4.5301,8.0,0.41835816,0.50846364,0.32386761,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,12.0,15.0,15.0,11.91666667,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,intercontinentale,1,10,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,0.51877752,2,0.971685,0.82173071,0,91,0.06000624,0.09000936,0.09000936,0.81760912,20000,12,3.3875,3.4615,0.6923,0.31056736,0.15871422,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18971206,0.71406248,3.39048374,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.13649586,0.81096311,0.66254214,0.10192961,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51114711,1.95638394,1,1,2,0.38758427,0.75137028,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,6,0.63636364,4.5776,8.0,0.2549745,0.5123,0.33256674,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,14.0,14.0,10.91666667,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
