experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run3-tbt-5s,regionale,1,5,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,2.08107916,2,1.029604,0.31417098,0,91,0.11731512,0.17597268,0.17597268,0.31418429,20000,12,2.05833333,2.081,0.8324,0.43594374,0.01364668,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30573885,0.17133992,1.70464813,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.02582928,1.0,0.68213669,0.18196361,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51890524,1.92713414,1,1,1,0.39180361,0.74613674,0.43055556,2.32258065,1,1,2,0.27777778,0.835989,5,0.54545455,4.6633,9.0,0.45355464,0.51987273,0.53074693,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.33333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,2.97951623,2,0.954843,0.19675703,0,91,0.15125888,0.22688832,0.22688832,0.19414029,20000,12,1.7745,1.2075,0.483,0.28135469,0.24746368,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15076985,0.91066703,1.72389988,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.02582928,1.0,0.68213669,0.1810138,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53532568,1.86802174,1,1,1,0.40680543,0.72446415,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.8705,9.0,0.02139786,0.53684545,0.02619738,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,7.0,7.0,5.0,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,3.45148363,2,1.193108,0.16886081,0,91,0.165726,0.248589,0.248589,0.16644168,20000,12,1.33775,1.0975,0.439,0.16557724,0.84518901,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18646271,0.73294732,1.69394408,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.02582928,1.0,0.68213669,0.18216357,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51026793,1.95975474,1,1,1,0.37910133,0.76292886,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,6,0.81818182,4.6212,9.0,0.26417358,0.51171818,0.08059194,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,6.16666667,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,6.4149981,2,1.128801,0.04357467,1,91,0.23223817,0.34835725,0.34835725,0.04239788,20000,12,1.35625,0.7115,0.2846,0.204969,0.62359857,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25819836,0.34025716,1.67615058,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,3,0.02582928,1.0,0.68213669,0.18556289,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49815049,2.00742553,1,1,2,0.37171733,0.77335423,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.4763,8.0,0.00479952,0.49984545,0.00479952,10000,0.66666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),6,6,0,not computable: no REJECT line in the campaign,7.0,8.0,8.0,6.08333333,8.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,4.9255359,2,1.175278,0.06509672,0,91,0.20429589,0.30644383,0.30644383,0.0640468,20000,12,1.21616667,1.08,0.432,0.22632833,0.4999155,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.27254549,0.28036483,1.6629436,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.02582928,1.0,0.68213669,0.18816237,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48769941,2.05044334,1,1,2,0.36122489,0.78673998,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,3,0.54545455,4.337,8.0,0.88571143,0.48868182,0.45885411,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,6.5,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,1.86039945,2,0.972567,0.39305847,0,91,0.11302272,0.16953408,0.16953408,0.39318034,20000,12,1.91533333,1.636,0.6544,0.29667279,0.19716308,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18856229,0.7207717,1.69337933,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.02582928,1.0,0.68213669,0.18371326,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51230141,1.95197589,1,1,2,0.38850133,0.75019147,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,7,0.81818182,4.5636,8.0,0.14218578,0.51239091,0.07619238,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,8.0,8.0,5.08333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,1.66388055,2,0.99951,0.41611227,0,91,0.10226478,0.15339717,0.15339717,0.41772911,20000,12,1.71741667,1.5775,0.631,0.28684865,0.22842865,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15476905,0.89450309,1.71031779,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.02582928,1.0,0.68213669,0.18136373,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5253115,1.90363243,1,1,1,0.39776244,0.73766852,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,9,0.72727273,4.7557,9.0,0.05949405,0.52668182,0.17768223,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,2,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,5.66666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,3.45148363,2,1.193108,0.16886081,0,91,0.165726,0.248589,0.248589,0.16644168,20000,12,1.56575,0.9985,0.3994,0.22548316,0.50461499,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1575185,0.882671,1.69394408,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.02582928,1.0,0.68213669,0.18216357,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51026793,1.95975474,1,1,1,0.37910133,0.76292886,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.6212,9.0,0.01539846,0.51171818,0.01929807,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,6.08333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,2.09902987,2,1.128801,0.35562552,0,91,0.12112706,0.18169058,0.18169058,0.35663217,20000,12,1.63641667,1.8,0.72,0.34721426,0.08510249,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22045591,0.53297586,1.67615058,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.02582928,1.0,0.68213669,0.18556289,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49815049,2.00742553,1,1,2,0.37171733,0.77335423,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,8,0.72727273,4.4763,8.0,0.07739226,0.49984545,0.14148585,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.75,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,2.48600257,2,1.185913,0.27382044,0,91,0.10768244,0.16152367,0.16152367,0.27513624,20000,12,1.36775,0.802,0.3208,0.15967914,0.87300074,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23665267,0.44431781,1.66964591,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.02582928,1.0,0.68213669,0.18711258,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49222049,2.03160986,1,1,2,0.36480322,0.7823381,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,6,0.72727273,4.3867,8.0,0.22147785,0.49288182,0.13368663,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.91666667,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
