experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,intercontinentale,1,3,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,3.96176744,2,1.331897,0.13547594,0,91,0.18073627,0.2711044,0.2711044,0.13709315,20000,12,1.23033333,1.278,0.852,0.38544478,0.04095054,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24155169,0.41920326,1.01531312,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.30458276,1.0,0.6437103,0.25564887,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48833583,2.04777109,1,1,2,0.35638054,0.7923339,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.404,8.0,0.07769223,0.48926364,0.06039396,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.5,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,5.37854628,2,1.141087,0.06911443,0,91,0.20341404,0.30512106,0.30512106,0.06634668,20000,12,1.24833333,1.076,0.71733333,0.34858056,0.08302468,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1805139,0.76677683,1.05310485,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.30458276,1.0,0.6437103,0.2519996,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53558453,1.86711891,1,1,1,0.3985992,0.73357317,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.9201,9.0,0.01359864,0.53875455,0.01359864,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.16666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,5.37434619,2,1.056656,0.074486,0,91,0.20621777,0.30932665,0.30932665,0.07459627,20000,12,1.28516667,1.332,0.888,0.46509302,0.00673123,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.29414117,0.20488621,1.05309011,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.30458276,1.0,0.6437103,0.25069986,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5337446,1.87355525,1,1,1,0.40174582,0.73121653,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.9067,9.0,0.0119988,0.53485455,0.0119988,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.25,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,4.10276688,2,1.31049,0.10482414,0,91,0.17288713,0.25933069,0.25933069,0.1019949,20000,12,1.40491667,1.083,0.722,0.39091863,0.03662617,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.3159868,0.14543111,1.02331594,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.30458276,1.0,0.6437103,0.25434913,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49851882,2.00594231,1,1,2,0.36541901,0.78030762,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.5243,9.0,0.01479852,0.4995,0.01749825,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.33333333,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,3.66241079,2,1.339852,0.14696044,0,91,0.1717192,0.2575788,0.2575788,0.14514274,20000,12,1.14416667,0.6065,0.40433333,0.27294325,0.27881559,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19666067,0.67305989,1.02511534,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.30458276,1.0,0.6437103,0.25489902,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49942266,2.00231203,1,1,2,0.36495573,0.78028749,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.535,9.0,0.01549845,0.50056364,0.0179982,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.83333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,1.46003911,2,1.276116,0.57521582,0,91,0.07089533,0.106343,0.106343,0.57432128,20000,12,0.82758333,0.7195,0.47966667,0.18216204,0.75751711,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26729654,0.30137364,1.02010571,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.30458276,1.0,0.6437103,0.25774845,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49384117,2.02494257,1,1,2,0.36298128,0.78423786,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.4869,8.0,0.04859514,0.49529091,0.01569843,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,4.0,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,29,1,12,12,3,1,exact_multinomial_enumeration,6.81365954,2,1.328205,0.04190253,1,91,0.14843306,0.22264958,0.22264958,0.04174791,20000,12,0.9935,1.006,0.67066667,0.29029962,0.21704569,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16921616,0.82715,1.007933,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.30458276,1.0,0.6437103,0.2584983,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47936387,2.08609797,1,1,2,0.34885161,0.80205531,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,5,0.72727273,4.3015,8.0,0.36276372,0.48042727,0.12088791,10000,0.63157895,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),7,6,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,30,1,12,12,3,1,exact_multinomial_enumeration,6.16804763,2,1.098753,0.04834343,1,91,0.22633317,0.33949975,0.33949975,0.04904755,20000,12,0.90116667,0.638,0.42533333,0.19037628,0.71017456,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21915617,0.54041316,1.02916422,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.30458276,1.0,0.6437103,0.25239952,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50611707,1.97582744,1,1,2,0.37929167,0.76334266,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5514,9.0,0.00789921,0.50633636,0.00789921,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.41666667,5.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,31,1,12,12,3,1,exact_multinomial_enumeration,5.67631205,2,1.025957,0.04604486,1,91,0.21408363,0.32112545,0.32112545,0.04554772,20000,12,0.92416667,0.7105,0.47366667,0.22297157,0.51869968,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23690262,0.44301597,1.04315362,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.30458276,1.0,0.6437103,0.25054989,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52370134,1.90948526,1,1,1,0.39558545,0.74075413,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.7486,9.0,0.00979902,0.52376364,0.00979902,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,32,1,12,12,3,1,exact_multinomial_enumeration,3.39959622,2,1.19688,0.18423205,0,91,0.16405904,0.24608856,0.24608856,0.18144093,20000,12,0.84891667,0.635,0.42333333,0.2007037,0.6489983,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23780244,0.43834742,1.03469913,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.30458276,1.0,0.6437103,0.25394921,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51237685,1.9516885,1,1,1,0.38055876,0.76074922,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.6723,9.0,0.01729827,0.51354545,0.02019798,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.33333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
