experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run3-tbt-5s,nazionale,1,5,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,3.44810943,2,1.073202,0.19614688,0,91,0.16608435,0.24912653,0.24912653,0.1959902,20000,12,1.75725,1.5135,0.6054,0.30840814,0.16426615,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16156769,0.86430468,1.69541887,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.05020679,1.0,0.70719174,0.18891222,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51266998,1.95057255,1,1,1,0.38540439,0.75503205,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,10,0.81818182,4.6215,9.0,0.02709729,0.5144,0.08019198,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,8.0,8.0,5.0,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,0.55209676,2,0.992875,0.82059684,0,91,0.06178267,0.092674,0.092674,0.81830908,20000,12,1.26591667,1.3005,0.5202,0.18811926,0.7233494,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25674865,0.34673767,1.68485446,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.05020679,1.0,0.70719174,0.19091182,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50696182,1.97253514,1,1,2,0.38345344,0.75700412,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,6,0.63636364,4.5139,8.0,0.24417558,0.50770909,0.32136786,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,5.91666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,4.9818784,2,1.108619,0.06790337,0,91,0.17316073,0.2597411,0.2597411,0.06694665,20000,12,0.95025,0.846,0.3384,0.28203635,0.24504043,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.36912617,0.05652821,1.69409072,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.05020679,1.0,0.70719174,0.18776245,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51162363,1.95456179,1,1,1,0.38331423,0.75782848,0.5,2.0,1,1,2,0.33333333,1.0,5,0.72727273,4.5908,8.0,0.4329567,0.51136364,0.15908409,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,7.0,8.0,8.0,6.33333333,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,0.26864331,2,1.110985,0.90187895,0,91,0.04469615,0.06704423,0.06704423,0.899955,20000,12,2.35858333,1.9705,0.7882,0.392089,0.0357543,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25489902,0.35511743,1.71297195,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.05020679,1.0,0.70719174,0.18556289,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52538329,1.90337228,1,1,1,0.39358249,0.74284559,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,5,0.54545455,4.7685,9.0,0.46915308,0.52545455,0.54444556,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.25,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,1.56648704,2,0.931498,0.46757858,0,91,0.098708,0.148062,0.148062,0.46852657,20000,12,1.58725,1.3805,0.5522,0.20997608,0.59391638,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15766847,0.88200996,1.71902236,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.05020679,1.0,0.70719174,0.18566287,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53184064,1.88026247,1,1,1,0.40509767,0.72695703,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,9,0.72727273,4.8041,9.0,0.06289371,0.53228182,0.18758124,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.66666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,3.33197213,2,0.924794,0.19290052,0,91,0.16294978,0.24442467,0.24442467,0.19129044,20000,12,1.08333333,1.0975,0.439,0.20705615,0.61119892,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.34108178,0.09496381,1.70247001,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.05020679,1.0,0.70719174,0.18781244,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5206949,1.92051047,1,1,1,0.39678389,0.7385131,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.6808,9.0,0.01649835,0.52232727,0.02089791,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,6.08333333,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,1.9791363,2,1.137424,0.35665652,0,91,0.11523706,0.17285558,0.17285558,0.35613219,20000,12,1.88591667,1.3405,0.5362,0.25327034,0.3625987,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14672066,0.92565065,1.68565607,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.05020679,1.0,0.70719174,0.19061188,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50511128,1.97976178,1,1,2,0.37712828,0.76621485,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,9,0.72727273,4.5284,8.0,0.0459954,0.50517273,0.14938506,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.5,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,27.81610769,2,1.052706,3.744e-05,1,91,0.44174083,0.66261125,0.66261125,0.00019999,20000,12,1.26991667,1.095,0.438,0.16974092,0.8244866,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20985803,0.5946133,1.68480248,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.05020679,1.0,0.70719174,0.190012,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50549228,1.97826958,1,1,2,0.38032906,0.76175182,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.523,8.0,0.08139186,0.50645455,0.07189281,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,6.16666667,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,1.68184233,2,1.016485,0.42849109,0,91,0.10559911,0.15839867,0.15839867,0.42912854,20000,12,1.90183333,1.9555,0.7822,0.32774915,0.11963211,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17521496,0.79583408,1.68524629,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,1,0.05020679,1.0,0.70719174,0.19106179,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50665875,1.97371505,1,1,2,0.38246106,0.75861248,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,4,0.45454545,4.5148,8.0,0.65053495,0.50748182,0.7110289,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,6.0,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,5.90002612,2,1.044273,0.04843146,1,91,0.21973994,0.32960992,0.32960992,0.04639768,20000,12,2.00158333,1.626,0.6504,0.34833449,0.08339576,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20775845,0.60703426,1.69873266,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.05020679,1.0,0.70719174,0.18946211,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51584436,1.93856924,1,1,1,0.38891156,0.75018144,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6443,9.0,0.00649935,0.51639091,0.00649935,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,2,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,6.08333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
