experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run3-tbt-5s,intercontinentale,1,5,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,0.73133708,2,1.254899,0.68000462,0,91,0.05064217,0.07596325,0.07596325,0.67486626,20000,12,1.23308333,0.9165,0.3666,0.15198871,0.90587899,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20305939,0.63496476,1.70174777,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.21667368,1.0,0.64386726,0.1730154,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49594672,2.01634563,1,1,2,0.36548017,0.78111572,0.5,2.0,1,1,1,0.33333333,0.78969008,3,0.54545455,4.4841,8.0,0.89071093,0.49687273,0.47975202,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,6.25,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,0.96584606,2,1.113486,0.68077485,0,91,0.04925078,0.07387617,0.07387617,0.67636618,20000,12,2.37733333,2.339,0.9356,0.59552899,0.00013623,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.44306139,0.01154131,1.72512165,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.21667368,1.0,0.64386726,0.16971606,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51261662,1.95077562,1,1,1,0.38390872,0.75696747,0.5,2.0,1,1,1,0.33333333,0.78969008,3,0.36363636,4.6312,9.0,0.90660934,0.51280909,0.86391361,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,7.0,7.0,4.83333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,1.66145136,2,0.97363,0.41512552,0,91,0.10282511,0.15423767,0.15423767,0.40867957,20000,12,2.34433333,2.515,1.006,0.46440466,0.00684887,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31228754,0.15439817,1.74098618,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.21667368,1.0,0.64386726,0.16996601,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52524288,1.90388111,1,1,1,0.39863989,0.73638137,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,5,0.63636364,4.7724,9.0,0.45965403,0.52639091,0.35906409,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.66666667,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,1.28992392,2,1.140596,0.6217682,0,91,0.06336644,0.09504967,0.09504967,0.61921904,20000,12,1.12316667,1.19,0.476,0.2120007,0.58199317,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25744851,0.34359951,1.71215294,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.21667368,1.0,0.64386726,0.17221556,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5044134,1.98250085,1,1,2,0.37645539,0.76711517,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.5548,9.0,0.05159484,0.50514545,0.01759824,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,5.83333333,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,2.50901847,2,1.163676,0.26914422,0,91,0.10889828,0.16334742,0.16334742,0.26543673,20000,12,1.49275,1.1645,0.4658,0.19993618,0.65357053,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14227155,0.94039664,1.70121696,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.21667368,1.0,0.64386726,0.17316537,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49569457,2.01737132,1,1,2,0.36848983,0.77759766,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,4,0.72727273,4.4695,8.0,0.63053695,0.49729091,0.14168583,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,6.0,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,3.77839892,2,1.073406,0.18058002,0,91,0.17617289,0.26425933,0.26425933,0.17864107,20000,12,1.44533333,0.7225,0.289,0.27646686,0.26535476,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35312937,0.07640761,1.70535905,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.21667368,1.0,0.64386726,0.17241552,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5002741,1.99890421,1,1,2,0.37530456,0.768389,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,6,0.81818182,4.4833,8.0,0.24107589,0.50150909,0.06849315,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.83333333,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,4.08842069,2,1.12796,0.13110799,0,91,0.16891389,0.25337083,0.25337083,0.12734363,20000,12,1.53541667,1.0765,0.4306,0.18566967,0.73751783,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15886823,0.8766664,1.71691091,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.21667368,1.0,0.64386726,0.17171566,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50770367,1.9696529,1,1,2,0.37953278,0.76297115,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,6,0.81818182,4.5861,9.0,0.25947405,0.50848182,0.07609239,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,6.16666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,1.98312631,2,1.054606,0.35091113,0,91,0.11720783,0.17581175,0.17581175,0.34818259,20000,12,1.82133333,1.905,0.762,0.38478077,0.04150371,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24645071,0.39494586,1.7127068,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.21667368,1.0,0.64386726,0.17281544,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5048766,1.980682,1,1,2,0.3797585,0.76250849,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,7,0.81818182,4.5406,9.0,0.14688531,0.50605455,0.07279272,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,8.0,8.0,5.25,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,0.58089036,2,1.078585,0.82064605,0,91,0.06591911,0.09887867,0.09887867,0.81875906,20000,12,1.54825,1.1695,0.4678,0.20406613,0.62897064,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21145771,0.58518532,1.7036923,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.21667368,1.0,0.64386726,0.17331534,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49911701,2.00353821,1,1,2,0.3741595,0.76988726,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,9,0.81818182,4.477,8.0,0.04729527,0.50045455,0.06839316,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,4,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.41666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,6.00637651,2,1.143129,0.04936708,1,91,0.22237961,0.33356942,0.33356942,0.04969752,20000,12,2.31908333,2.105,0.842,0.39019981,0.03717065,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31133773,0.15676967,1.72139189,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,3,0.21667368,1.0,0.64386726,0.17036593,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50999535,1.96080218,1,1,2,0.38077989,0.761143,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6071,9.0,0.00919908,0.51023636,0.00919908,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,4.0,7.0,7.0,5.0,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
