experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run3-tbt-5s,continentale,1,5,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,4.32549177,2,0.917463,0.11518771,0,91,0.16456396,0.24684594,0.24684594,0.11349433,20000,12,1.52791667,1.529,0.6116,0.23066418,0.47614559,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18541292,0.73899398,1.73686415,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,2,0.08184441,1.0,0.71126041,0.18326335,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5193561,1.92546117,1,1,1,0.395957,0.73950382,0.5,2.0,1,1,2,0.33333333,1.0,6,0.81818182,4.6607,9.0,0.269973,0.52029091,0.0849915,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,5.83333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,2.0897695,2,1.13297,0.29191212,0,91,0.11821326,0.17731989,0.17731989,0.28873556,20000,12,1.92908333,1.9425,0.777,0.4181724,0.02045246,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28774245,0.22543831,1.72205035,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.08184441,1.0,0.71126041,0.18626275,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51007546,1.96049425,1,1,2,0.38121667,0.76061008,0.43055556,2.32258065,1,1,2,0.27777778,0.835989,2,0.36363636,4.6295,9.0,0.99890011,0.51181818,0.86541346,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.83333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,2.00337461,2,1.050277,0.35079098,0,91,0.11824374,0.17736561,0.17736561,0.35238238,20000,12,2.20325,2.322,0.9288,0.39559454,0.03324875,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23510298,0.45243761,1.71140683,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.08184441,1.0,0.71126041,0.18576285,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50375093,1.98510802,1,1,2,0.37896312,0.76349227,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,7,0.81818182,4.5141,8.0,0.14228577,0.50494545,0.07169283,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,6.0,6.0,4.75,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,0.47584001,2,1.018894,0.8233261,0,91,0.05741226,0.08611839,0.08611839,0.82690865,20000,12,2.25416667,2.2255,0.8902,0.58500538,0.00019609,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.43661268,0.01343527,1.7229225,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.08184441,1.0,0.71126041,0.18511298,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51105489,1.95673696,1,1,2,0.38598255,0.7540395,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,8,0.63636364,4.6004,9.0,0.09249075,0.51224545,0.32886711,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,5.0,6.0,6.0,5.25,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,4.15728015,2,1.080769,0.11246298,0,91,0.16061711,0.24092567,0.24092567,0.11269437,20000,12,1.19908333,0.736,0.2944,0.22410843,0.51230264,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31928614,0.13778676,1.72786507,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.08184441,1.0,0.71126041,0.18596281,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51373143,1.94654238,1,1,1,0.38596411,0.75424191,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.90909091,4.6376,9.0,0.03139686,0.51475455,0.02059794,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.83333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,2.81578343,2,1.004795,0.24085935,0,91,0.1201065,0.18015975,0.18015975,0.23688816,20000,12,1.19466667,0.954,0.3816,0.21687928,0.55353449,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24875025,0.3838555,1.74134456,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.08184441,1.0,0.71126041,0.18426315,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52502061,1.90468714,1,1,1,0.3973515,0.73825513,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,5,0.63636364,4.7566,9.0,0.45815418,0.526,0.36246375,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.75,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,3.24959368,2,0.999083,0.20075266,0,91,0.16003258,0.24004887,0.24004887,0.19904005,20000,12,1.76475,1.6015,0.6406,0.33687066,0.10226227,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19586083,0.67780894,1.74100753,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.08184441,1.0,0.71126041,0.18306339,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52240353,1.91422904,1,1,1,0.39557395,0.74079208,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.7186,9.0,0.01919808,0.52269091,0.02219778,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,5.5,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,0.0487975,2,1.1965,1.0,0,91,0.01190603,0.01785905,0.01785905,1.0,20000,12,1.17233333,0.8875,0.355,0.1154543,0.99134802,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25024995,0.37672318,1.72385017,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.08184441,1.0,0.71126041,0.18556289,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51025662,1.95979819,1,1,1,0.37896167,0.76307652,0.51388889,1.94594595,1,1,1,0.38888889,0.75,5,0.54545455,4.6391,9.0,0.43405659,0.51123636,0.5110489,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,6.0,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,1.9184372,2,1.095839,0.39209777,0,91,0.11318406,0.16977608,0.16977608,0.39283036,20000,12,1.12591667,1.121,0.4484,0.16487692,0.84858511,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.32123575,0.13342207,1.71814346,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,3,0.08184441,1.0,0.71126041,0.18656269,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50873275,1.9656686,1,1,2,0.38149156,0.7603747,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,8,0.81818182,4.5821,9.0,0.09069093,0.50991818,0.07729227,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,4,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,6.16666667,8.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,0.99899901,2,0.891182,0.73643885,0,91,0.0516967,0.07754505,0.07754505,0.73641318,20000,12,1.76375,1.1345,0.4538,0.2881248,0.22416813,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20895821,0.59993067,1.73672283,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.08184441,1.0,0.71126041,0.18176365,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52186166,1.91621665,1,1,1,0.39879317,0.73525551,0.625,1.6,1,1,1,0.5,0.81127812,6,0.81818182,4.6947,9.0,0.27817218,0.52336364,0.08879112,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.5,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
