experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,regionale,1,3,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,0.73977627,2,1.219805,0.73682035,0,91,0.06638398,0.09957597,0.09957597,0.73186341,20000,12,0.732,0.3385,0.22566667,0.24367742,0.40857205,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30223955,0.18097315,1.03274815,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.03630876,1.0,0.63425367,0.25209958,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52311244,1.91163489,1,1,1,0.38750595,0.74964387,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,5,0.63636364,4.7993,9.0,0.46985301,0.52432727,0.36046395,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.5,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,0.57059516,2,1.363867,0.75340129,0,91,0.04863364,0.07295046,0.07295046,0.74761262,20000,12,1.08041667,0.9955,0.66366667,0.29601026,0.19916222,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15996801,0.87168475,1.00359111,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.03630876,1.0,0.63425367,0.25704859,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48859017,2.04670513,1,1,2,0.35538116,0.79314699,0.5,2.0,1,1,1,0.33333333,0.78969008,4,0.45454545,4.3981,8.0,0.62623738,0.48795455,0.66483352,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.66666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,1.877817,2,1.001136,0.34902596,0,91,0.11225182,0.16837773,0.16837773,0.38768062,20000,12,1.26775,1.4305,0.95366667,0.41021421,0.02436042,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25844831,0.33914765,1.01941476,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.03630876,1.0,0.63425367,0.25739852,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51219431,1.95238403,1,1,2,0.38720202,0.75233976,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,7,0.72727273,4.5767,8.0,0.14088591,0.51327273,0.16078392,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.33333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,3.81432265,2,1.026151,0.16415893,0,91,0.15812526,0.23718788,0.23718788,0.16279186,20000,12,1.67483333,1.7385,1.159,0.57370699,0.0002869,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.42211558,0.0187279,1.0311781,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.03630876,1.0,0.63425367,0.2514997,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52423287,1.90754923,1,1,1,0.39597744,0.74018613,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,7,0.81818182,4.7478,9.0,0.17168283,0.52387273,0.089991,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.33333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,2.16275044,2,1.272116,0.33103873,0,91,0.12108502,0.18162754,0.18162754,0.32648368,20000,12,1.143,0.9455,0.63033333,0.34791363,0.08403362,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21680664,0.55395497,1.00918122,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.03630876,1.0,0.63425367,0.25614877,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49466027,2.02158946,1,1,2,0.36379738,0.78318634,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,6,0.81818182,4.4612,8.0,0.23667633,0.49412727,0.06439356,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.5,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,4.07269388,2,1.323179,0.1211972,0,91,0.18397996,0.27596993,0.27596993,0.12244388,20000,12,1.1515,1.1675,0.77833333,0.41139113,0.02374441,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28324335,0.24079245,1.00021962,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.03630876,1.0,0.63425367,0.25769846,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48467077,2.06325627,1,1,2,0.35362124,0.79605658,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.3346,8.0,0.01009899,0.48432727,0.01269873,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.41666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,29,1,12,12,3,1,exact_multinomial_enumeration,3.95078125,2,1.293025,0.14405736,0,91,0.1805467,0.27082004,0.27082004,0.14389281,20000,12,0.65716667,0.4015,0.26766667,0.31652646,0.14415825,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33003399,0.11507408,1.00477653,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",7,12,0.58333333,0.31951131,0.80673969,2,0.03630876,1.0,0.63425367,0.2574985,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48944199,2.04314306,1,1,2,0.35872974,0.7897057,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.4018,8.0,0.01129887,0.48906364,0.01419858,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.91666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,30,1,12,12,3,1,exact_multinomial_enumeration,6.64062227,2,1.338689,0.03287516,1,91,0.23749644,0.35624467,0.35624467,0.03219839,20000,12,1.04241667,0.91,0.60666667,0.24136408,0.42014932,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14027195,0.94641866,1.00211612,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.03630876,1.0,0.63425367,0.2579984,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48673784,2.05449407,1,1,2,0.35479861,0.79433603,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.3596,8.0,0.00559944,0.48675455,0.00559944,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.33333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,31,1,12,12,3,1,exact_multinomial_enumeration,0.76996838,2,1.194104,0.73801671,0,91,0.06580217,0.09870325,0.09870325,0.73691315,20000,12,1.23841667,1.258,0.83866667,0.37233423,0.0531208,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22340532,0.51625489,1.03102584,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,3,0.03630876,1.0,0.63425367,0.25279944,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52279835,1.91278338,1,1,1,0.38835194,0.7490557,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,6,0.72727273,4.7433,9.0,0.28557144,0.52276364,0.17538246,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.66666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,32,1,12,12,3,1,exact_multinomial_enumeration,18.68971318,2,1.065675,0.00050958,1,91,0.3479306,0.5218959,0.5218959,0.00049998,20000,12,0.79258333,0.716,0.47733333,0.19704136,0.67079777,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20760848,0.60792322,1.03472355,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,3,0.03630876,1.0,0.63425367,0.25119976,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52652946,1.89922896,1,1,1,0.39618889,0.73956851,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.8192,9.0,0.06439356,0.52899091,0.02459754,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,4.0,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
