experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run2-tbt-10s,nazionale,1,10,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,0.30282234,2,0.947724,0.90024896,0,91,0.04788261,0.07182392,0.07182392,0.90075496,20000,12,3.85016667,3.194,0.6388,0.3065578,0.16914467,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16686663,0.83888028,3.42488104,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.0316283,0.83550167,0.69283983,0.10542891,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50615299,1.97568725,1,1,2,0.38412017,0.75527384,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,4,0.45454545,4.5267,8.0,0.64363564,0.50747273,0.70892911,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,8.0,15.0,15.0,10.41666667,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,3.61308756,2,0.92122,0.16352989,0,91,0.17167928,0.25751892,0.25751892,0.16174191,20000,12,3.49616667,3.7055,0.7411,0.40345989,0.02817111,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25864827,0.3382617,3.43556975,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.0316283,0.83550167,0.69283983,0.1044791,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51010945,1.96036361,1,1,2,0.38825294,0.74951274,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,7,0.81818182,4.5525,9.0,0.1459854,0.51036364,0.07439256,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,10.0,13.0,13.0,10.75,14.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,1.82177556,2,0.878877,0.38022825,0,91,0.11257018,0.16885527,0.16885527,0.37528124,20000,12,4.23,3.767,0.7534,0.40620543,0.02656404,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28324335,0.24079245,3.47504741,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.0316283,0.83550167,0.69283983,0.10207958,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52401002,1.90836045,1,1,1,0.40088789,0.73221747,0.70833333,1.41176471,1,1,1,0.5,0.51527345,9,0.72727273,4.7065,9.0,0.06029397,0.52392727,0.1759824,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,11.0,13.0,13.0,10.33333333,13.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,1.08366371,2,0.988045,0.73451425,0,91,0.05489144,0.08233717,0.08233717,0.73086346,20000,12,3.40175,3.627,0.7254,0.31742624,0.14205568,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1520196,0.90575603,3.47949707,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.0316283,0.83550167,0.69283983,0.10287942,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52474206,1.90569819,1,1,1,0.39774623,0.73768789,0.625,1.6,1,1,1,0.5,0.81127812,6,0.63636364,4.7464,9.0,0.28767123,0.52451818,0.35576442,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,9.0,15.0,15.0,11.0,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,0.00312521,2,0.967893,1.0,0,91,0.00492721,0.00739081,0.00739081,1.0,20000,12,4.447,4.6995,0.9399,0.4579059,0.00805353,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.29854029,0.19161145,3.47015662,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.0316283,0.83550167,0.69283983,0.10387922,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52102376,1.91929827,1,1,1,0.39559979,0.74060862,0.51388889,1.94594595,1,1,1,0.38888889,0.75,5,0.63636364,4.7118,9.0,0.44785521,0.52201818,0.34836516,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,8.0,13.0,13.0,9.5,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,2.17701471,2,0.886859,0.26922688,0,91,0.10548129,0.15822194,0.15822194,0.26668667,20000,12,3.30166667,2.6915,0.5383,0.22725076,0.4948104,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.12922416,0.97290831,3.45766549,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.0316283,0.83550167,0.69283983,0.10302939,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51801265,1.93045479,1,1,1,0.39583034,0.73905933,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,3,0.45454545,4.6369,9.0,0.90870913,0.51843636,0.73162684,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,13.0,15.0,15.0,11.91666667,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,1.72964177,2,0.937447,0.46512365,0,91,0.10729454,0.16094181,0.16094181,0.45872706,20000,12,3.5375,2.592,0.5184,0.23845212,0.43499434,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14097181,0.94435408,3.4662359,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.0316283,0.83550167,0.69283983,0.10362927,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52045741,1.9213868,1,1,1,0.39618066,0.73950172,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.81818182,4.6882,9.0,0.03349665,0.52074545,0.08769123,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,13.0,13.0,10.25,14.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,1.79417857,2,0.996045,0.4197642,0,91,0.1092352,0.1638528,0.1638528,0.41292935,20000,12,3.86325,3.2575,0.6515,0.33483906,0.10594271,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20470906,0.62514481,3.45540048,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.0316283,0.83550167,0.69283983,0.1039792,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51635782,1.93664153,1,1,1,0.3909845,0.747141,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,8,0.81818182,4.652,9.0,0.09579042,0.51649091,0.08269173,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,15.0,15.0,10.25,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,1.10489851,2,1.007869,0.73444554,0,91,0.0562892,0.08443381,0.08443381,0.7300635,20000,12,4.20066667,3.9885,0.7977,0.35545812,0.07319378,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19426115,0.68728917,3.45106945,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.0316283,0.83550167,0.69283983,0.1044791,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51459208,1.94328682,1,1,1,0.38918534,0.74966451,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,2,0.36363636,4.6395,9.0,0.99890011,0.51499091,0.86761324,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,14.0,14.0,10.33333333,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,nazionale,1,10,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,0.00912986,2,0.912315,1.0,0,91,0.00487139,0.00730708,0.00730708,1.0,20000,12,4.29108333,3.7185,0.7437,0.3601831,0.06701945,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2210058,0.52984159,3.46585862,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.0316283,0.83550167,0.69283983,0.10342931,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52052884,1.92112313,1,1,1,0.39705694,0.73795077,0.51388889,1.94594595,1,1,1,0.38888889,0.75,3,0.36363636,4.672,9.0,0.91140886,0.52048182,0.8750125,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,11.0,13.0,13.0,10.25,14.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
