epoch,company_id,miner_id,esg_score,cluster_id,stream_txid
0,Azienda_B10,ClusterMinerB,18,ClusterMinerB,e893e2810a90efe3c3460e68fb75a1f833a4d33921d5ec6dfe6326d17d0e918b
0,ClusterMinerC,ClusterMinerC,13,ClusterMinerC,f973b445b204484ad2a1c97f0743806b58af34d1a4f3c9c8484cfb498f397887
0,Azienda_C1,ClusterMinerC,20,ClusterMinerC,204c34aace320a0b73687e7843602c9e0f5e65625b14c7a337076b0e9bd378a2
0,Azienda_C2,ClusterMinerC,18,ClusterMinerC,c21476465f556dc43da53a6b1bdf71524a01c468e586d761eb3b575ef0e83074
0,Azienda_C3,ClusterMinerC,16,ClusterMinerC,6a23d8ca1319938010d7fa6e5e1910f43f742a040f7c60f5f6926bff1bbb7f1a
0,Azienda_C4,ClusterMinerC,13,ClusterMinerC,3ebbc5bba974e45b328719a8ecd1d8addb032fb3dfe9d928de65d54f78bb4847
0,Azienda_C5,ClusterMinerC,17,ClusterMinerC,140697c022def4d775d87864d3975a4d853a4cd0b0e98e949a017fe7346ee022
0,Azienda_C6,ClusterMinerC,19,ClusterMinerC,0e3b14399fbc0ce40bf3feaff926f31a8e5559b7b88d721c1b42272d11bfa0f5
0,Azienda_C7,ClusterMinerC,14,ClusterMinerC,d63c9748e7a877feace6c4b8f54f69790dd7e1806a40736faccbf213b7e4ca38
0,Azienda_C8,ClusterMinerC,10,ClusterMinerC,65440de6c477f53b6cae21594f0ad11860804622959b1dbadd11d3ecbe7bb6ef
0,Azienda_C9,ClusterMinerC,12,ClusterMinerC,45ef5219aca60c3bda374973ce70defdfe417730e7462c2b312e86be45683d66
0,Azienda_C10,ClusterMinerC,16,ClusterMinerC,461655cd1e4b2886f619b83b81a3da7f69f4ec54d5ea95c5906063e9a5a2b255
0,ClusterMinerD,ClusterMinerD,15,ClusterMinerD,aedc5585802b46596e95723eb6a0be4c61356cc37fee5687fd63a4d93f101d3f
0,Azienda_D1,ClusterMinerD,14,ClusterMinerD,b03cf3aff05d7be7acf7404ff1d34e1fdc9b693de08bc2cdc478f960b96bdab9
0,Azienda_D2,ClusterMinerD,12,ClusterMinerD,133fff535db084da7913aba5c3063b7459201bb580ab62a73a0bbc51862fc3d8
0,Azienda_D3,ClusterMinerD,13,ClusterMinerD,98bd73b7c273002a32aea663662adf6bfa4afd5646f318be41bdf13f05337186
0,Azienda_D4,ClusterMinerD,15,ClusterMinerD,cf2e791b37b6965a3e4963418145e9a2ed1364df234fac9b8ea52d12fe0398fc
0,Azienda_D5,ClusterMinerD,11,ClusterMinerD,bea0b47603ff429a484de728bf4443dec58549de4c918b537e2efca9698db3e6
0,Azienda_D6,ClusterMinerD,11,ClusterMinerD,6c234e9679e3a595055d83900356f55838e79366d1f0a8a726baa4d8b06e9139
0,Azienda_D7,ClusterMinerD,16,ClusterMinerD,c3b7b56b244ad3c40c7e9bb0382261e3197e3de284668ad40cdf34bb948e0260
0,Azienda_D8,ClusterMinerD,11,ClusterMinerD,ed92d3bf79c3084c1e2b1df4fe44266213809d524c539ea644b9c7b3cf771031
0,Azienda_D9,ClusterMinerD,15,ClusterMinerD,1c02b1796fd2ef3c050156f307314702ab95ac771135aaac19a856ca94ce5c85
0,Azienda_D10,ClusterMinerD,15,ClusterMinerD,03eae9a987e4a4487f719dc46ab2ef020026b1a98a924057db6322f7db06dfa9
0,ClusterMinerE,ClusterMinerE,19,ClusterMinerE,3f6e04e8b08b5778a81d4acec05797eca1fd201ac40662d55027c274d2c589a8
0,Azienda_E1,ClusterMinerE,14,ClusterMinerE,ae92e42ce592e87fba7b4ddc8f83a58ae76261f0edf61e51028b061231151d54
0,Azienda_E2,ClusterMinerE,10,ClusterMinerE,9cec0bfaccdbfd5f225793cc27f8620c02e9607aae8c51189768510b676264e0
0,Azienda_E3,ClusterMinerE,17,ClusterMinerE,62e33ee7fcd5240aa7b1bcd202da272e35b60a752d03371ddb3f590bcc4dcf6b
0,Azienda_E4,ClusterMinerE,18,ClusterMinerE,38e5d3cfc9ced02147bdeb469a34c324d2e3da60fe3d8fd0f2aae5177aaefd08
0,Azienda_E5,ClusterMinerE,11,ClusterMinerE,dfad51bb1b7b16309b6cc3f5d507f4d6ddffd541301c011b0d3a9c7213e10867
0,Azienda_E6,ClusterMinerE,16,ClusterMinerE,8e7dc880224fa2336e6d0b6f750d7768306cca830a76b59e40f6a07d64373df8
0,Azienda_E7,ClusterMinerE,11,ClusterMinerE,a7b4b55059d65c3544ad5287d682590869954441547eb13e83a24319724dd31c
0,Azienda_E8,ClusterMinerE,18,ClusterMinerE,9d4fae974b5d365362c67e3e5425ec29382c2e8d8b4a8cf2496f190dfdcb5975
0,Azienda_E9,ClusterMinerE,14,ClusterMinerE,f034feaf36275d18093ed668fb76bc645a5febe8c8583a8b1228acfb8dff5bfd
0,Azienda_E10,ClusterMinerE,20,ClusterMinerE,ab0e9e99d7d3696489598d67e73a991808f147843aee7b79e981f944683fdbb8
