epoch,cluster,company,display,tx_utente,esg,impatto_utente
10,ClusterMinerC,Azienda_C7,Azienda 7,13,14,1.82
10,ClusterMinerC,Azienda_C5,Azienda 5,12,17,2.04
10,ClusterMinerC,Azienda_C3,Azienda 3,12,16,1.92
10,ClusterMinerC,Azienda_C8,Azienda 8,11,10,1.1
10,ClusterMinerC,Azienda_C9,Azienda 9,9,12,1.08
10,ClusterMinerC,Azienda_C6,Azienda 6,13,19,2.47
10,ClusterMinerD,Azienda_D4,Azienda 4,7,15,1.05
10,ClusterMinerD,Azienda_D2,Azienda 2,6,12,0.72
10,ClusterMinerD,Azienda_D7,Azienda 7,8,16,1.28
10,ClusterMinerD,Azienda_D1,Azienda 1,14,14,1.96
10,ClusterMinerD,Azienda_D6,Azienda 6,9,11,0.99
10,ClusterMinerD,Azienda_D10,Azienda 10,9,15,1.35
10,ClusterMinerD,Azienda_D9,Azienda 9,11,15,1.65
10,ClusterMinerD,Azienda_D8,Azienda 8,12,11,1.32
10,ClusterMinerD,Azienda_D5,Azienda 5,12,11,1.32
10,ClusterMinerD,Azienda_D3,Azienda 3,8,13,1.04
10,ClusterMinerE,Azienda_E2,Azienda 2,7,10,0.7
10,ClusterMinerE,Azienda_E5,Azienda 5,7,11,0.77
10,ClusterMinerE,Azienda_E1,Azienda 1,9,14,1.26
10,ClusterMinerE,Azienda_E8,Azienda 8,10,18,1.8
10,ClusterMinerE,Azienda_E3,Azienda 3,13,17,2.21
10,ClusterMinerE,Azienda_E10,Azienda 10,11,20,2.2
10,ClusterMinerE,Azienda_E7,Azienda 7,8,11,0.88
10,ClusterMinerE,Azienda_E9,Azienda 9,10,14,1.4
10,ClusterMinerE,Azienda_E4,Azienda 4,11,18,1.98
10,ClusterMinerE,Azienda_E6,Azienda 6,9,16,1.44
11,ClusterMinerA,Azienda_A8,Azienda 8,9,20,1.8
11,ClusterMinerA,Azienda_A3,Azienda 3,8,14,1.12
11,ClusterMinerA,Azienda_A2,Azienda 2,11,10,1.1
11,ClusterMinerA,Azienda_A7,Azienda 7,15,11,1.65
11,ClusterMinerA,Azienda_A10,Azienda 10,9,11,0.99
11,ClusterMinerA,Azienda_A5,Azienda 5,9,13,1.17
11,ClusterMinerA,Azienda_A6,Azienda 6,9,12,1.08
11,ClusterMinerA,Azienda_A4,Azienda 4,6,13,0.78
11,ClusterMinerA,Azienda_A1,Azienda 1,9,11,0.99
11,ClusterMinerA,Azienda_A9,Azienda 9,11,18,1.98
11,ClusterMinerB,Azienda_B5,Azienda 5,7,13,0.91
11,ClusterMinerB,Azienda_B7,Azienda 7,10,18,1.8
11,ClusterMinerB,Azienda_B9,Azienda 9,9,10,0.9
11,ClusterMinerB,Azienda_B8,Azienda 8,8,19,1.52
11,ClusterMinerB,Azienda_B3,Azienda 3,10,10,1.0
11,ClusterMinerB,Azienda_B6,Azienda 6,7,13,0.91
11,ClusterMinerB,Azienda_B4,Azienda 4,8,11,0.88
11,ClusterMinerB,Azienda_B1,Azienda 1,11,16,1.76
11,ClusterMinerB,Azienda_B10,Azienda 10,10,18,1.8
11,ClusterMinerB,Azienda_B2,Azienda 2,9,10,0.9
11,ClusterMinerC,Azienda_C1,Azienda 1,11,20,2.2
11,ClusterMinerC,Azienda_C2,Azienda 2,10,18,1.8
11,ClusterMinerC,Azienda_C4,Azienda 4,6,13,0.78
11,ClusterMinerC,Azienda_C10,Azienda 10,11,16,1.76
11,ClusterMinerC,Azienda_C7,Azienda 7,9,14,1.26
11,ClusterMinerC,Azienda_C5,Azienda 5,13,17,2.21
11,ClusterMinerC,Azienda_C3,Azienda 3,14,16,2.24
11,ClusterMinerC,Azienda_C8,Azienda 8,12,10,1.2
11,ClusterMinerC,Azienda_C9,Azienda 9,11,12,1.32
11,ClusterMinerC,Azienda_C6,Azienda 6,13,19,2.47
11,ClusterMinerD,Azienda_D4,Azienda 4,12,15,1.8
11,ClusterMinerD,Azienda_D2,Azienda 2,9,12,1.08
11,ClusterMinerD,Azienda_D7,Azienda 7,8,16,1.28
11,ClusterMinerD,Azienda_D1,Azienda 1,10,14,1.4
11,ClusterMinerD,Azienda_D6,Azienda 6,6,11,0.66
11,ClusterMinerD,Azienda_D10,Azienda 10,7,15,1.05
11,ClusterMinerD,Azienda_D9,Azienda 9,12,15,1.8
11,ClusterMinerD,Azienda_D8,Azienda 8,10,11,1.1
11,ClusterMinerD,Azienda_D5,Azienda 5,11,11,1.21
11,ClusterMinerD,Azienda_D3,Azienda 3,8,13,1.04
11,ClusterMinerE,Azienda_E2,Azienda 2,10,10,1.0
11,ClusterMinerE,Azienda_E5,Azienda 5,10,11,1.1
11,ClusterMinerE,Azienda_E1,Azienda 1,10,14,1.4
11,ClusterMinerE,Azienda_E8,Azienda 8,12,18,2.16
11,ClusterMinerE,Azienda_E3,Azienda 3,9,17,1.53
11,ClusterMinerE,Azienda_E10,Azienda 10,9,20,1.8
11,ClusterMinerE,Azienda_E7,Azienda 7,11,11,1.21
11,ClusterMinerE,Azienda_E9,Azienda 9,7,14,0.98
11,ClusterMinerE,Azienda_E4,Azienda 4,9,18,1.62
11,ClusterMinerE,Azienda_E6,Azienda 6,13,16,2.08
12,ClusterMinerA,Azienda_A8,Azienda 8,15,20,3.0
12,ClusterMinerA,Azienda_A3,Azienda 3,11,14,1.54
12,ClusterMinerA,Azienda_A2,Azienda 2,12,10,1.2
12,ClusterMinerA,Azienda_A7,Azienda 7,17,11,1.87
12,ClusterMinerA,Azienda_A10,Azienda 10,15,11,1.65
12,ClusterMinerA,Azienda_A5,Azienda 5,15,13,1.95
12,ClusterMinerA,Azienda_A6,Azienda 6,21,12,2.52
12,ClusterMinerA,Azienda_A4,Azienda 4,10,13,1.3
12,ClusterMinerA,Azienda_A1,Azienda 1,15,11,1.65
12,ClusterMinerA,Azienda_A9,Azienda 9,15,18,2.7
12,ClusterMinerB,Azienda_B5,Azienda 5,17,13,2.21
12,ClusterMinerB,Azienda_B7,Azienda 7,19,18,3.42
12,ClusterMinerB,Azienda_B9,Azienda 9,13,10,1.3
12,ClusterMinerB,Azienda_B8,Azienda 8,13,19,2.47
12,ClusterMinerB,Azienda_B3,Azienda 3,15,10,1.5
12,ClusterMinerB,Azienda_B6,Azienda 6,16,13,2.08
12,ClusterMinerB,Azienda_B4,Azienda 4,16,11,1.76
12,ClusterMinerB,Azienda_B1,Azienda 1,13,16,2.08
12,ClusterMinerB,Azienda_B10,Azienda 10,17,18,3.06
12,ClusterMinerB,Azienda_B2,Azienda 2,15,10,1.5
12,ClusterMinerC,Azienda_C1,Azienda 1,18,20,3.6
12,ClusterMinerC,Azienda_C2,Azienda 2,15,18,2.7
12,ClusterMinerC,Azienda_C4,Azienda 4,12,13,1.56
12,ClusterMinerC,Azienda_C10,Azienda 10,15,16,2.4
12,ClusterMinerC,Azienda_C7,Azienda 7,18,14,2.52
12,ClusterMinerC,Azienda_C5,Azienda 5,15,17,2.55
12,ClusterMinerC,Azienda_C3,Azienda 3,22,16,3.52
12,ClusterMinerC,Azienda_C8,Azienda 8,23,10,2.3
12,ClusterMinerC,Azienda_C9,Azienda 9,15,12,1.8
12,ClusterMinerC,Azienda_C6,Azienda 6,16,19,3.04
12,ClusterMinerD,Azienda_D4,Azienda 4,21,15,3.15
12,ClusterMinerD,Azienda_D2,Azienda 2,15,12,1.8
12,ClusterMinerD,Azienda_D7,Azienda 7,14,16,2.24
12,ClusterMinerD,Azienda_D1,Azienda 1,16,14,2.24
12,ClusterMinerD,Azienda_D6,Azienda 6,15,11,1.65
12,ClusterMinerD,Azienda_D10,Azienda 10,10,15,1.5
12,ClusterMinerD,Azienda_D9,Azienda 9,14,15,2.1
12,ClusterMinerD,Azienda_D8,Azienda 8,18,11,1.98
12,ClusterMinerD,Azienda_D5,Azienda 5,13,11,1.43
12,ClusterMinerD,Azienda_D3,Azienda 3,19,13,2.47
12,ClusterMinerE,Azienda_E2,Azienda 2,16,10,1.6
12,ClusterMinerE,Azienda_E5,Azienda 5,20,11,2.2
12,ClusterMinerE,Azienda_E1,Azienda 1,20,14,2.8
12,ClusterMinerE,Azienda_E8,Azienda 8,16,18,2.88
12,ClusterMinerE,Azienda_E3,Azienda 3,17,17,2.89
12,ClusterMinerE,Azienda_E10,Azienda 10,19,20,3.8
12,ClusterMinerE,Azienda_E7,Azienda 7,17,11,1.87
12,ClusterMinerE,Azienda_E9,Azienda 9,11,14,1.54
12,ClusterMinerE,Azienda_E4,Azienda 4,18,18,3.24
12,ClusterMinerE,Azienda_E6,Azienda 6,17,16,2.72
13,ClusterMinerA,Azienda_A8,Azienda 8,11,20,2.2
13,ClusterMinerA,Azienda_A3,Azienda 3,12,14,1.68
13,ClusterMinerA,Azienda_A2,Azienda 2,10,10,1.0
13,ClusterMinerA,Azienda_A7,Azienda 7,12,11,1.32
13,ClusterMinerA,Azienda_A10,Azienda 10,9,11,0.99
13,ClusterMinerA,Azienda_A5,Azienda 5,14,13,1.82
13,ClusterMinerA,Azienda_A6,Azienda 6,10,12,1.2
13,ClusterMinerA,Azienda_A4,Azienda 4,13,13,1.69
13,ClusterMinerA,Azienda_A1,Azienda 1,13,11,1.43
13,ClusterMinerA,Azienda_A9,Azienda 9,10,18,1.8
13,ClusterMinerB,Azienda_B5,Azienda 5,15,13,1.95
13,ClusterMinerB,Azienda_B7,Azienda 7,11,18,1.98
13,ClusterMinerB,Azienda_B9,Azienda 9,14,10,1.4
13,ClusterMinerB,Azienda_B8,Azienda 8,13,19,2.47
13,ClusterMinerB,Azienda_B3,Azienda 3,10,10,1.0
13,ClusterMinerB,Azienda_B6,Azienda 6,13,13,1.69
13,ClusterMinerB,Azienda_B4,Azienda 4,15,11,1.65
13,ClusterMinerB,Azienda_B1,Azienda 1,13,16,2.08
13,ClusterMinerB,Azienda_B10,Azienda 10,10,18,1.8
13,ClusterMinerB,Azienda_B2,Azienda 2,13,10,1.3
13,ClusterMinerC,Azienda_C1,Azienda 1,12,20,2.4
13,ClusterMinerC,Azienda_C2,Azienda 2,13,18,2.34
13,ClusterMinerC,Azienda_C4,Azienda 4,8,13,1.04
13,ClusterMinerC,Azienda_C10,Azienda 10,9,16,1.44
13,ClusterMinerC,Azienda_C7,Azienda 7,13,14,1.82
13,ClusterMinerC,Azienda_C5,Azienda 5,14,17,2.38
13,ClusterMinerC,Azienda_C3,Azienda 3,16,16,2.56
13,ClusterMinerC,Azienda_C8,Azienda 8,11,10,1.1
13,ClusterMinerC,Azienda_C9,Azienda 9,10,12,1.2
13,ClusterMinerC,Azienda_C6,Azienda 6,17,19,3.23
13,ClusterMinerD,Azienda_D4,Azienda 4,15,15,2.25
13,ClusterMinerD,Azienda_D2,Azienda 2,13,12,1.56
13,ClusterMinerD,Azienda_D7,Azienda 7,15,16,2.4
13,ClusterMinerD,Azienda_D1,Azienda 1,17,14,2.38
13,ClusterMinerD,Azienda_D6,Azienda 6,13,11,1.43
13,ClusterMinerD,Azienda_D10,Azienda 10,14,15,2.1
13,ClusterMinerD,Azienda_D9,Azienda 9,8,15,1.2
13,ClusterMinerD,Azienda_D8,Azienda 8,15,11,1.65
13,ClusterMinerD,Azienda_D5,Azienda 5,15,11,1.65
13,ClusterMinerD,Azienda_D3,Azienda 3,13,13,1.69
13,ClusterMinerE,Azienda_E2,Azienda 2,9,10,0.9
13,ClusterMinerE,Azienda_E5,Azienda 5,16,11,1.76
13,ClusterMinerE,Azienda_E1,Azienda 1,12,14,1.68
13,ClusterMinerE,Azienda_E8,Azienda 8,13,18,2.34
13,ClusterMinerE,Azienda_E3,Azienda 3,12,17,2.04
13,ClusterMinerE,Azienda_E10,Azienda 10,12,20,2.4
13,ClusterMinerE,Azienda_E7,Azienda 7,15,11,1.65
13,ClusterMinerE,Azienda_E9,Azienda 9,10,14,1.4
13,ClusterMinerE,Azienda_E4,Azienda 4,17,18,3.06
13,ClusterMinerE,Azienda_E6,Azienda 6,9,16,1.44
14,ClusterMinerA,Azienda_A8,Azienda 8,12,20,2.4
14,ClusterMinerA,Azienda_A3,Azienda 3,8,14,1.12
14,ClusterMinerA,Azienda_A2,Azienda 2,9,10,0.9
14,ClusterMinerA,Azienda_A7,Azienda 7,7,11,0.77
14,ClusterMinerA,Azienda_A10,Azienda 10,10,11,1.1
14,ClusterMinerA,Azienda_A5,Azienda 5,12,13,1.56
14,ClusterMinerA,Azienda_A6,Azienda 6,10,12,1.2
14,ClusterMinerA,Azienda_A4,Azienda 4,8,13,1.04
14,ClusterMinerA,Azienda_A1,Azienda 1,12,11,1.32
14,ClusterMinerA,Azienda_A9,Azienda 9,8,18,1.44
14,ClusterMinerB,Azienda_B5,Azienda 5,8,13,1.04
14,ClusterMinerB,Azienda_B7,Azienda 7,11,18,1.98
14,ClusterMinerB,Azienda_B9,Azienda 9,13,10,1.3
14,ClusterMinerB,Azienda_B8,Azienda 8,11,19,2.09
14,ClusterMinerB,Azienda_B3,Azienda 3,10,10,1.0
14,ClusterMinerB,Azienda_B6,Azienda 6,11,13,1.43
14,ClusterMinerB,Azienda_B4,Azienda 4,10,11,1.1
14,ClusterMinerB,Azienda_B1,Azienda 1,12,16,1.92
14,ClusterMinerB,Azienda_B10,Azienda 10,10,18,1.8
14,ClusterMinerB,Azienda_B2,Azienda 2,12,10,1.2
14,ClusterMinerC,Azienda_C1,Azienda 1,11,20,2.2
14,ClusterMinerC,Azienda_C2,Azienda 2,10,18,1.8
14,ClusterMinerC,Azienda_C4,Azienda 4,7,13,0.91
14,ClusterMinerC,Azienda_C10,Azienda 10,10,16,1.6
14,ClusterMinerC,Azienda_C7,Azienda 7,8,14,1.12
14,ClusterMinerC,Azienda_C5,Azienda 5,9,17,1.53
14,ClusterMinerC,Azienda_C3,Azienda 3,10,16,1.6
14,ClusterMinerC,Azienda_C8,Azienda 8,10,10,1.0
14,ClusterMinerC,Azienda_C9,Azienda 9,7,12,0.84
14,ClusterMinerC,Azienda_C6,Azienda 6,13,19,2.47
14,ClusterMinerD,Azienda_D4,Azienda 4,9,15,1.35
14,ClusterMinerD,Azienda_D2,Azienda 2,12,12,1.44
14,ClusterMinerD,Azienda_D7,Azienda 7,13,16,2.08
14,ClusterMinerD,Azienda_D1,Azienda 1,14,14,1.96
14,ClusterMinerD,Azienda_D6,Azienda 6,10,11,1.1
14,ClusterMinerD,Azienda_D10,Azienda 10,7,15,1.05
14,ClusterMinerD,Azienda_D9,Azienda 9,11,15,1.65
14,ClusterMinerD,Azienda_D8,Azienda 8,8,11,0.88
14,ClusterMinerD,Azienda_D5,Azienda 5,8,11,0.88
14,ClusterMinerD,Azienda_D3,Azienda 3,9,13,1.17
14,ClusterMinerE,Azienda_E2,Azienda 2,8,10,0.8
14,ClusterMinerE,Azienda_E5,Azienda 5,10,11,1.1
14,ClusterMinerE,Azienda_E1,Azienda 1,11,14,1.54
14,ClusterMinerE,Azienda_E8,Azienda 8,11,18,1.98
14,ClusterMinerE,Azienda_E3,Azienda 3,9,17,1.53
14,ClusterMinerE,Azienda_E10,Azienda 10,9,20,1.8
14,ClusterMinerE,Azienda_E7,Azienda 7,10,11,1.1
14,ClusterMinerE,Azienda_E9,Azienda 9,11,14,1.54
14,ClusterMinerE,Azienda_E4,Azienda 4,12,18,2.16
14,ClusterMinerE,Azienda_E6,Azienda 6,8,16,1.28
15,ClusterMinerA,Azienda_A8,Azienda 8,15,20,3.0
15,ClusterMinerA,Azienda_A3,Azienda 3,14,14,1.96
15,ClusterMinerA,Azienda_A2,Azienda 2,17,10,1.7
15,ClusterMinerA,Azienda_A7,Azienda 7,14,11,1.54
15,ClusterMinerA,Azienda_A10,Azienda 10,16,11,1.76
15,ClusterMinerA,Azienda_A5,Azienda 5,20,13,2.6
15,ClusterMinerA,Azienda_A6,Azienda 6,19,12,2.28
15,ClusterMinerA,Azienda_A4,Azienda 4,13,13,1.69
15,ClusterMinerA,Azienda_A1,Azienda 1,19,11,2.09
15,ClusterMinerA,Azienda_A9,Azienda 9,12,18,2.16
15,ClusterMinerB,Azienda_B5,Azienda 5,14,13,1.82
15,ClusterMinerB,Azienda_B7,Azienda 7,21,18,3.78
15,ClusterMinerB,Azienda_B9,Azienda 9,17,10,1.7
15,ClusterMinerB,Azienda_B8,Azienda 8,15,19,2.85
15,ClusterMinerB,Azienda_B3,Azienda 3,16,10,1.6
15,ClusterMinerB,Azienda_B6,Azienda 6,16,13,2.08
15,ClusterMinerB,Azienda_B4,Azienda 4,19,11,2.09
15,ClusterMinerB,Azienda_B1,Azienda 1,18,16,2.88
15,ClusterMinerB,Azienda_B10,Azienda 10,22,18,3.96
15,ClusterMinerB,Azienda_B2,Azienda 2,19,10,1.9
15,ClusterMinerC,Azienda_C1,Azienda 1,15,20,3.0
15,ClusterMinerC,Azienda_C2,Azienda 2,21,18,3.78
15,ClusterMinerC,Azienda_C4,Azienda 4,11,13,1.43
15,ClusterMinerC,Azienda_C10,Azienda 10,21,16,3.36
15,ClusterMinerC,Azienda_C7,Azienda 7,18,14,2.52
15,ClusterMinerC,Azienda_C5,Azienda 5,17,17,2.89
15,ClusterMinerC,Azienda_C3,Azienda 3,19,16,3.04
15,ClusterMinerC,Azienda_C8,Azienda 8,22,10,2.2
15,ClusterMinerC,Azienda_C9,Azienda 9,18,12,2.16
15,ClusterMinerC,Azienda_C6,Azienda 6,22,19,4.18
15,ClusterMinerD,Azienda_D4,Azienda 4,19,15,2.85
15,ClusterMinerD,Azienda_D2,Azienda 2,21,12,2.52
15,ClusterMinerD,Azienda_D7,Azienda 7,21,16,3.36
15,ClusterMinerD,Azienda_D1,Azienda 1,14,14,1.96
15,ClusterMinerD,Azienda_D6,Azienda 6,13,11,1.43
15,ClusterMinerD,Azienda_D10,Azienda 10,18,15,2.7
15,ClusterMinerD,Azienda_D9,Azienda 9,20,15,3.0
15,ClusterMinerD,Azienda_D8,Azienda 8,16,11,1.76
15,ClusterMinerD,Azienda_D5,Azienda 5,20,11,2.2
15,ClusterMinerD,Azienda_D3,Azienda 3,11,13,1.43
15,ClusterMinerE,Azienda_E2,Azienda 2,18,10,1.8
15,ClusterMinerE,Azienda_E5,Azienda 5,13,11,1.43
15,ClusterMinerE,Azienda_E1,Azienda 1,18,14,2.52
15,ClusterMinerE,Azienda_E8,Azienda 8,15,18,2.7
15,ClusterMinerE,Azienda_E3,Azienda 3,13,17,2.21
15,ClusterMinerE,Azienda_E10,Azienda 10,19,20,3.8
15,ClusterMinerE,Azienda_E7,Azienda 7,14,11,1.54
15,ClusterMinerE,Azienda_E9,Azienda 9,15,14,2.1
15,ClusterMinerE,Azienda_E4,Azienda 4,18,18,3.24
15,ClusterMinerE,Azienda_E6,Azienda 6,15,16,2.4
16,ClusterMinerA,Azienda_A8,Azienda 8,12,20,2.4
16,ClusterMinerA,Azienda_A3,Azienda 3,16,14,2.24
16,ClusterMinerA,Azienda_A2,Azienda 2,10,10,1.0
16,ClusterMinerA,Azienda_A7,Azienda 7,12,11,1.32
16,ClusterMinerA,Azienda_A10,Azienda 10,9,11,0.99
16,ClusterMinerA,Azienda_A5,Azienda 5,15,13,1.95
16,ClusterMinerA,Azienda_A6,Azienda 6,14,12,1.68
16,ClusterMinerA,Azienda_A4,Azienda 4,14,13,1.82
16,ClusterMinerA,Azienda_A1,Azienda 1,11,11,1.21
16,ClusterMinerA,Azienda_A9,Azienda 9,10,18,1.8
16,ClusterMinerB,Azienda_B5,Azienda 5,10,13,1.3
16,ClusterMinerB,Azienda_B7,Azienda 7,14,18,2.52
16,ClusterMinerB,Azienda_B9,Azienda 9,14,10,1.4
16,ClusterMinerB,Azienda_B8,Azienda 8,12,19,2.28
16,ClusterMinerB,Azienda_B3,Azienda 3,11,10,1.1
16,ClusterMinerB,Azienda_B6,Azienda 6,11,13,1.43
16,ClusterMinerB,Azienda_B4,Azienda 4,11,11,1.21
16,ClusterMinerB,Azienda_B1,Azienda 1,17,16,2.72
16,ClusterMinerB,Azienda_B10,Azienda 10,16,18,2.88
16,ClusterMinerB,Azienda_B2,Azienda 2,14,10,1.4
16,ClusterMinerC,Azienda_C1,Azienda 1,12,20,2.4
16,ClusterMinerC,Azienda_C2,Azienda 2,10,18,1.8
16,ClusterMinerC,Azienda_C4,Azienda 4,13,13,1.69
16,ClusterMinerC,Azienda_C10,Azienda 10,13,16,2.08
16,ClusterMinerC,Azienda_C7,Azienda 7,16,14,2.24
16,ClusterMinerC,Azienda_C5,Azienda 5,11,17,1.87
16,ClusterMinerC,Azienda_C3,Azienda 3,10,16,1.6
16,ClusterMinerC,Azienda_C8,Azienda 8,16,10,1.6
16,ClusterMinerC,Azienda_C9,Azienda 9,14,12,1.68
16,ClusterMinerC,Azienda_C6,Azienda 6,17,19,3.23
16,ClusterMinerD,Azienda_D4,Azienda 4,14,15,2.1
16,ClusterMinerD,Azienda_D2,Azienda 2,13,12,1.56
16,ClusterMinerD,Azienda_D7,Azienda 7,12,16,1.92
16,ClusterMinerD,Azienda_D1,Azienda 1,10,14,1.4
16,ClusterMinerD,Azienda_D6,Azienda 6,12,11,1.32
16,ClusterMinerD,Azienda_D10,Azienda 10,15,15,2.25
16,ClusterMinerD,Azienda_D9,Azienda 9,13,15,1.95
16,ClusterMinerD,Azienda_D8,Azienda 8,11,11,1.21
16,ClusterMinerD,Azienda_D5,Azienda 5,13,11,1.43
16,ClusterMinerD,Azienda_D3,Azienda 3,9,13,1.17
16,ClusterMinerE,Azienda_E2,Azienda 2,12,10,1.2
16,ClusterMinerE,Azienda_E5,Azienda 5,10,11,1.1
16,ClusterMinerE,Azienda_E1,Azienda 1,12,14,1.68
16,ClusterMinerE,Azienda_E8,Azienda 8,14,18,2.52
16,ClusterMinerE,Azienda_E3,Azienda 3,11,17,1.87
16,ClusterMinerE,Azienda_E10,Azienda 10,16,20,3.2
16,ClusterMinerE,Azienda_E7,Azienda 7,14,11,1.54
16,ClusterMinerE,Azienda_E9,Azienda 9,12,14,1.68
16,ClusterMinerE,Azienda_E4,Azienda 4,16,18,2.88
16,ClusterMinerE,Azienda_E6,Azienda 6,16,16,2.56
17,ClusterMinerA,Azienda_A8,Azienda 8,12,20,2.4
17,ClusterMinerA,Azienda_A3,Azienda 3,17,14,2.38
17,ClusterMinerA,Azienda_A2,Azienda 2,12,10,1.2
17,ClusterMinerA,Azienda_A7,Azienda 7,10,11,1.1
17,ClusterMinerA,Azienda_A10,Azienda 10,15,11,1.65
17,ClusterMinerA,Azienda_A5,Azienda 5,11,13,1.43
17,ClusterMinerA,Azienda_A6,Azienda 6,16,12,1.92
17,ClusterMinerA,Azienda_A4,Azienda 4,10,13,1.3
17,ClusterMinerA,Azienda_A1,Azienda 1,12,11,1.32
17,ClusterMinerA,Azienda_A9,Azienda 9,12,18,2.16
