epoch,block_height,txid,sender,receiver,type,amount_gas,confirmed
4,23,9c84a96ba7ee226156c5773a3f665d965cae77a453015c83f5a10462ceb1b75d,ADMIN,Azienda_D4,funding,1000.0,yes
4,23,de8455864b71f1227c5461aad4440d680576c765043a158f51a698df8dbd03fc,ADMIN,Azienda_D5,funding,1000.0,yes
4,23,fb5d43bb44f5c61535299145d610a820539a64e49da38a6e0573400a65bbe0a6,ADMIN,Azienda_D6,funding,1000.0,yes
4,23,801dbb959f2710ce25228d4f678462c0722cd4651dee412359d37b40ef9a92bd,ADMIN,Azienda_D7,funding,1000.0,yes
4,23,7d11c5b6b10181e4f48918f650b4710553eedb675d83147e0683592b57795ad9,ADMIN,Azienda_D8,funding,1000.0,yes
4,23,2211240ab88d2441b87a099d591b6a001afd729de9f7eccfec520ecb8af6a538,ADMIN,Azienda_D9,funding,1000.0,yes
4,23,12515f7be1260ec98aca76c878b9b79bbb0ac0da70a6fefbff13472fe60ad29d,ADMIN,Azienda_D10,funding,1000.0,yes
4,23,eb349b39ecd2d5a3646058894b411578b154d2923c4f5dca62ab7943af3d1ffb,ADMIN,Azienda_E1,funding,1000.0,yes
4,23,57be89b5d94e6376e545f68d09fdb40c3854867d11aefd47564702f0e6cb65f0,ADMIN,Azienda_E2,funding,1000.0,yes
4,23,c17458ed24deb8a1e1d08e4f02d5d290ce56a4142678f58b49b3f6f45b70dfd9,ADMIN,Azienda_E3,funding,1000.0,yes
4,23,70469c07bb3d4b1448cae1a8de41041d581b0bde6825227fbfcfb18adfa42f94,ADMIN,Azienda_E4,funding,1000.0,yes
4,23,1282ca0eba0f61000b80bd6911bd566d6b6da0fe6c43de88c5fad0aae952e82c,ADMIN,Azienda_E5,funding,1000.0,yes
4,23,84079f6b18eaa134caec9ea4d57cd6a49af4aff426df946da3e9c0eafd5bf0ce,ADMIN,Azienda_E6,funding,1000.0,yes
4,23,996cdabd3ea529f8bb2abdfa048d17e1fac7db76521aefbcddb65cc535b3ec30,ADMIN,Azienda_E7,funding,1000.0,yes
4,23,600b2438dc57b839f3a0ccd77366f6756d62e956879f01f12ea6cae02e687171,ADMIN,Azienda_E8,funding,1000.0,yes
4,23,41f923eff14d9923834dbe6d1f956c7d8ea9d96ecfdc548f4269930291ef0449,ADMIN,Azienda_E9,funding,1000.0,yes
4,23,3c6e3fd5fe13362890fa42f8108a975356256711141be1be0f68bad0fcef95db,ADMIN,Azienda_E10,funding,1000.0,yes
4,23,7f1111c045c632f6baf3adefe9b1ea69b8702ca29ca821a4c5b3aafd39f12f3e,ADMIN,FEEPOOL,funding,6480.0,yes
9,49,74f12347d64f56d479df3d0dc32fdd164ad3e82e2a37ba4065f3ee31e9699889,Azienda_A1,Azienda_C10,company,0.0849,yes
9,49,9ff37a369fdcbd681903af48cc537e6e421858c5f08066803a6ff8dac40b5059,Azienda_A1,Azienda_A7,company,0.077,yes
9,49,795bf07792d822a9d669f73d60c239fe846cdc43280f3e43a583e8aea3a38b1b,Azienda_A1,Azienda_B9,company,0.0765,yes
9,49,1cdc6639dd043f4576db25428af1689cf25c145f3881360907e4660f5126cd5b,Azienda_A2,Azienda_D6,company,0.0892,yes
9,49,ca54ec62ed7c95051e8e79fd405be04db406852db8eed4d356104c4d2dc0f0e8,Azienda_A2,Azienda_B5,company,0.0498,yes
9,49,114a125eb6e884c500fa615f32ac5d600848e0d9d143a63e2eb5949bc21320fc,Azienda_A3,Azienda_E4,company,0.0839,yes
9,49,c66262d2b6842017cbf6db56c0e8a59713ea6a41c29af000caa37ba8637cfb04,Azienda_A3,Azienda_A6,company,0.0529,yes
9,49,0df43cac8bd72b5284a12e6765dd86ec335e466ccbf5bc76f1da2711887966e4,Azienda_A3,Azienda_B1,company,0.0434,yes
9,49,274ce83b56196a76f3d5829a05610ef613e131a67a4b689c4a1e988f4067be39,Azienda_A3,Azienda_D6,company,0.0349,yes
9,49,a4a109c3977f35589a9d0cdfa82501423286dd8f3a9090498f7a19524529d942,Azienda_A4,Azienda_E5,company,0.0658,yes
9,49,e0f102b1623f89357f9e0e2b8fb68571172b5c96b9d08a3d8c52cc706047f889,Azienda_A4,Azienda_E7,company,0.0934,yes
9,49,9c63447272fd99db979cc40c8e71d7318b9615ff39ee75b1c32470c6862e0d5b,Azienda_A4,Azienda_B1,company,0.039,yes
9,49,5e4374df5c6b81d57424a89bc15fad756b92bf483341f937b0c85623333cec79,Azienda_A5,Azienda_A4,company,0.0161,yes
9,49,ea098e1917b34184479d890b105e33a6c133c296aca5edea88ce997cf5070685,Azienda_A5,Azienda_B2,company,0.0519,yes
9,49,da98a8b0e6a62942256b7d7ad88a073610a703b9156ac7aba51e19cd791f94e9,Azienda_A5,Azienda_D5,company,0.0614,yes
9,49,5b72b984b372862b66eaca750c233fbc090922e7c4599565c3994cecedc4dab8,Azienda_A6,Azienda_A1,company,0.0544,yes
9,49,fb9c9175ac8dae9ef972ef90dcc378867b95004c76f17fa0bae12bf27c37b654,Azienda_A6,Azienda_E1,company,0.0335,yes
9,49,1dab1953e5c1381ccfd6da20a849792307db1ff31eb427abd3ea2af9edda23a9,Azienda_A6,Azienda_C8,company,0.0615,yes
9,49,d602aa4936195b0402e5ae14288444a702228aab8a73949983c23a8a0ee168a5,Azienda_A7,Azienda_D8,company,0.0477,yes
9,49,31ebc2edfc8c91df76947d28a2805b3f333511a0aeed9ef457931e47156d00bf,Azienda_A7,Azienda_B8,company,0.036,yes
9,49,23d99de672f8962a940620ef1c05ec37ca9bccca4db9edee9ba9520a1e9dc52b,Azienda_A7,Azienda_A3,company,0.0768,yes
9,49,1748c7740e233b3fd8f664c06f19944946640919e032050ec4e8a7cdaf12301f,Azienda_A7,Azienda_E6,company,0.0978,yes
9,49,c05695e48f767987999dc8245415389a7b23a0147a1354c0c5d334b2c994b81a,Azienda_A8,Azienda_A6,company,0.0827,yes
9,49,cd8c881c99688f20423443d6790ada625cea5c6d8e689d002116e7e8ccd4c23a,Azienda_A8,Azienda_E8,company,0.0603,yes
9,49,0a103597b0031607db207a369ce77ee20e76d7ed449d6391168a0fa62fff9330,Azienda_A8,Azienda_C8,company,0.0425,yes
9,49,98a6ea38229bb56278170fdda6164b79465ef0412047aaf021613fd78f0d5b52,Azienda_A9,Azienda_A2,company,0.035,yes
9,49,bd5204c94608fa360ed1d32084154ccb5b29f4c7ebc599b964279e18d55dd2c5,Azienda_A9,Azienda_E9,company,0.081,yes
9,49,7c5b537eb0ba61d9cd6a8e2e6cb52ce6bc20e4bb07f9e92dcfcb62a44680aeb2,Azienda_A9,Azienda_E5,company,0.0423,yes
9,49,62c570ec5af512f96dec880ec8a0c4af3d837b9bd8f0c610284723e7a00438f6,Azienda_A10,Azienda_E1,company,0.0226,yes
9,49,834718380e2acf4f9deb10df260d70142b0eea195ca22d6aca61bc509a64cde7,Azienda_A10,Azienda_E7,company,0.0974,yes
9,49,85ebd7091c837c0395f4bcd219425535247b68191e4bbfb14d561abc3a74a41c,Azienda_A10,Azienda_D1,company,0.0593,yes
9,49,58ba3e51083a9162ecbc113238c92f1d2bf1fc8cea103fbccbe9ba1c4f543482,Azienda_A10,Azienda_C2,company,0.0889,yes
9,49,58ea191fcb542ff4fb8388e6a3c03fecf24e331e621acc228306bf4bfc2e8a76,Azienda_B1,Azienda_D4,company,0.0378,yes
9,49,639e2ccc41e20eb1589c38368f009e6885a8a6a51b843ac7b272a5d07b2670ed,Azienda_B1,Azienda_D3,company,0.0113,yes
9,49,fed5f36accd5dea31fbe195fafcc1475d96e22b6d03da35ef4694c1fb0ad57a7,Azienda_B2,Azienda_C7,company,0.0465,yes
9,49,7f6f50767364cd5a3e72c45278491dce5253d2c9e6d98d67089dbe8f5b480da1,Azienda_B2,Azienda_C9,company,0.0388,yes
9,49,ec42f491eed4d3371b5b79f9f3f01262243ea1d25f35bb95ec58768c5c37acc5,Azienda_B2,Azienda_E10,company,0.0747,yes
9,49,7cac06c9b96266f7b66ae5d1c100588f9cea4b3873901c5ababbb7cb3a8e6a06,Azienda_B2,Azienda_B7,company,0.0273,yes
9,49,4c1ed8c65d0eae3e398ffe507a1dd54e0d4234aafb7f4557f37b337359dac59a,Azienda_B2,Azienda_D7,company,0.0119,yes
9,49,577bcc2c0e084d43fa2eda194e49a994004cec2f59f3a13e781a5831140c746c,Azienda_B3,Azienda_B2,company,0.0935,yes
9,49,1310ace9937369570112c476baef477a6ee68b79d8e075babcdb7d3bc95b1347,Azienda_B3,Azienda_B2,company,0.0694,yes
9,49,56e144891d9f4a81fa1899b1376aa8a14ac7eb03a9da89e8be05cb6786597fe3,Azienda_B4,Azienda_A3,company,0.0712,yes
9,49,b02bd3573681580613673e0f2277014078e19947f0c08e4a2b713207c67a96fc,Azienda_B4,Azienda_D7,company,0.0765,yes
9,49,b4a62a6e72058016f1c349716aed3cf86348dbc1e0956b9686ba2f5a311341f0,Azienda_B5,Azienda_C3,company,0.0186,yes
9,49,895f1049d8bf20cd50f1d8bf7c804ba1a8adc35c6b8ea7b13f30132bcb8c1f74,Azienda_B5,Azienda_D10,company,0.0659,yes
9,49,d7f34a7bd8ac31fc3a60064bbe205528893c7a8f894bc321b14a23c1766932a3,Azienda_B5,Azienda_E7,company,0.0732,yes
9,49,5930f65efdbf160cefdf49b195f2b9dcfd6d6ecc9a5036c38a55ce42d5338323,Azienda_B6,Azienda_A1,company,0.0235,yes
9,49,4004ce946b05995b5d03c08bb227e1c84c91d6d455146f9cb688403fe7bb2e14,Azienda_B6,Azienda_C1,company,0.0487,yes
9,49,6b13e60a2998f17dce3a3536e4cafc32b80548882be3fc1ea7d322fe696d0495,Azienda_B6,Azienda_D4,company,0.0917,yes
9,49,b829e156408991f00bccb8769051985008700bcb8af0c16e3efb7911807af237,Azienda_B6,Azienda_E7,company,0.0279,yes
9,49,6be2a8adde675624d7afe2f0d16a9de7d54b97872f99a8a99aab8bd31abd539f,Azienda_B7,Azienda_D5,company,0.0702,yes
9,49,99ae574de1197da08efe244809568561546fd648eda7aff8603796433a5c42ba,Azienda_B7,Azienda_C8,company,0.0858,yes
9,49,77579786c2cf9d71917b59991fd1b4d1f241e543a4c7f6ffe18d10b63b385d28,Azienda_B7,Azienda_B2,company,0.0296,yes
9,49,567cd7c5279a9f3babf463fe99ea127ea6b30ef0cb5babdd61cb36f526d1af6f,Azienda_B8,Azienda_B1,company,0.0288,yes
9,49,058ad6d8bf98dc5f058dccb62c0b629505e7b397484dc05d914412ae7513e657,Azienda_B8,Azienda_E7,company,0.0764,yes
9,49,e871af87a3f0d47cf085a7877e05a87958253174da7b2dfc0fc50cf3a5612cad,Azienda_B8,Azienda_B9,company,0.0333,yes
9,49,8e800fe766acdf7a39f9046ce37e57e12ec1395b2b2a47f2dcebbde00798d936,Azienda_B8,Azienda_B6,company,0.0297,yes
9,49,efdbf4a8ee0f6f9e3b82cd224404a35c871d3213ffac72b24b863ef3a508105a,Azienda_B8,Azienda_E1,company,0.0483,yes
9,49,78458481a2f98aa41fffffdeb6995aa122b0220d801ab3e26539763ee948db60,Azienda_B9,Azienda_C4,company,0.0714,yes
9,49,d22469136b77acc631f9cf3e5499b3306217552be7e8050c7f6cc2b709f0f542,Azienda_B9,Azienda_D10,company,0.0924,yes
9,49,9c93a32c4b032aa5fa3438e5f4dc12445db12b3708cfd6b9c6d387ac0c47def8,Azienda_B9,Azienda_C10,company,0.0428,yes
9,49,5d8617918a8c31017bd63fd2d07afa05a8b534a12ef403d52fc7cf89c6d47b09,Azienda_B10,Azienda_A6,company,0.0243,yes
9,49,240fbbce27ce5a1993547d2392733508b3f645f6144f616e45335da9f982cb7c,Azienda_B10,Azienda_A2,company,0.0151,yes
9,49,391142c084eab43f5f16a2ee360b7ca1c8ffdd2edfd6dc637b5039b6ca137db8,Azienda_C1,Azienda_B1,company,0.0511,yes
9,49,5e35eb1f7aea6e561b0c9ef1119234237f9876dbed9fa845ce4b8c55e9d40378,Azienda_C1,Azienda_E7,company,0.0476,yes
9,49,3bffba8b834c137d7c88ed08441cb080d9141da4c2a7cc8cb1f33af913d72ca2,Azienda_C1,Azienda_B5,company,0.0491,yes
9,49,c51060451d802e211e031f2eacad3c7d07844f1929d5863cefc90f7ace215366,Azienda_C1,Azienda_D1,company,0.0132,yes
9,49,0e579c8f989f7e76048b602053054fefdfc64fdb07e8e311d9c61db396e36a69,Azienda_C2,Azienda_E1,company,0.0605,yes
9,49,d8e3f3fcba53bd2d890ad1370957cc567c5c994c6d25a6e847023f1db7b38092,Azienda_C2,Azienda_E8,company,0.0622,yes
9,49,daaf640d1f47dbaab3adfd7c28fccf1021322192354a8e8a7bb9367e1f26447a,Azienda_C3,Azienda_D8,company,0.0478,yes
9,49,518ac9b7ce29bb08a3475906ca692e46164ca340415bbdff8a371ad8d32a1403,Azienda_C3,Azienda_E3,company,0.077,yes
9,49,b30f6439ff63bd1c0d5045e0cdde08125c4a852b8206d5cd00c479b60064d6b1,Azienda_C3,Azienda_A7,company,0.0523,yes
9,49,74c41dd9797c0118c2cb8bcfc817684b7e8ff18456d4eafd72c1a0a8f4c6ccb2,Azienda_C3,Azienda_B1,company,0.0631,yes
9,49,eec4dee3617affe2be3b8e8ff6908a221237f744b5a87d51e90ed127ed3e21f4,Azienda_C4,Azienda_C9,company,0.0735,yes
9,49,651aace2817d8f266222b460ea5b263f0c0ad718bbd656238755a9b1c2c9e26a,Azienda_C4,Azienda_A9,company,0.0555,yes
9,49,30251f157b2040ba6f8b305e4e1a543bfcc1b20c4de710a6c8455f174be60716,Azienda_C4,Azienda_B7,company,0.0103,yes
9,49,42ebb2f8687224b83594aa1ace291dedc5f0f1cc28f5e7b72a6e6c478db84311,Azienda_C4,Azienda_A4,company,0.0599,yes
9,49,01c4322d223f6df2f78fb5d51041fc4bf10a526337c0bb9ea554c42f12d30f02,Azienda_C5,Azienda_E1,company,0.0255,yes
9,49,3ed7d4e768a9f68a5ab62e3c10cddfcdd52cfb40deb017c36f4e14b31004e6fb,Azienda_C5,Azienda_D8,company,0.0416,yes
9,49,50af20b0f2eeddf79ebfd0898d4ef762ac9bccdbe60d84158af1e57bccabced0,Azienda_C6,Azienda_D8,company,0.0712,yes
9,49,fa46451a3577ac19ed6ed0115f8cf25fee286b3481c58bcf87853551b1d80adf,Azienda_C6,Azienda_B3,company,0.011,yes
9,49,5b3f9fc932a484646300aff839d7a16546e7bb2d04a3b86c8e1b4266766ee50f,Azienda_C6,Azienda_C1,company,0.0441,yes
9,49,bb0a1d364d68ddda254929b7250c683d94aee112491510fc2fd803bad42cd346,Azienda_C6,Azienda_D10,company,0.0826,yes
9,49,63157bd236a8bbd536089adf38557e3717a7c628ff12e2048ce73327818a7d22,Azienda_C7,Azienda_B7,company,0.0211,yes
9,49,91331953fc8527074eeadd2f8d8e2aaaa9a88120d87e3923ac660fbf06ac582a,Azienda_C7,Azienda_B10,company,0.0953,yes
9,49,c735093846e69e01cb2911664b45ac56c4dfcfcab7e665097ec66c71a64a9951,Azienda_C7,Azienda_A9,company,0.0914,yes
9,49,ce4cbfdc09d989d8e30a304600757ad36b6b0527ff69100f150dedea1f216058,Azienda_C7,Azienda_E5,company,0.0589,yes
9,49,2d6fbb08c008039f1c58dbcc6e0a15935f345d3f455af164eb8b138bca5d7e23,Azienda_C8,Azienda_A10,company,0.0227,yes
9,49,4db0bd72e790c1bb7507dcd97f760c96f840c4dccde0d0d27288c885d3753dcf,Azienda_C8,Azienda_A3,company,0.0144,yes
9,49,256d8b4833eb5eb731fd1f298587b7cdd72c3feecddedb62965848757cd58db1,Azienda_C8,Azienda_A3,company,0.0718,yes
9,49,b62177407de1c7d024a49bf150d7fbd279f07035a172cb9dc34d0790073d0aa8,Azienda_C9,Azienda_A5,company,0.0174,yes
9,49,832bceef2dde4c3f41a55ca3cc86c8894b111cdca7321c122cc44e7961d62a67,Azienda_C9,Azienda_A6,company,0.0637,yes
9,49,d4fbce1aac4226b170c9641e00b203a77daeba24312b010549eab4214b1fcbfc,Azienda_C9,Azienda_B8,company,0.0283,yes
9,49,f1bf1038889755c590ea5092537b4228063be740f00c36391b41fb1f0b5f6e3c,Azienda_C9,Azienda_D4,company,0.0512,yes
9,49,7a2a14cce5c92776b045f079a81929ad4d3f2dafd669a6e903eae40c54cac234,Azienda_C10,Azienda_D9,company,0.0761,yes
9,49,f63a44686149155b34eee625d68e0eb2923eedee45d716988622b0fccfae020b,Azienda_C10,Azienda_C6,company,0.0165,yes
9,49,ec767db6c20d6869da5d17e94bd9892a13af4db1ba7f42ffec22ee8ce460096e,Azienda_D1,Azienda_B2,company,0.0682,yes
9,49,092e5b131c487aabf0c8f1e92503daf12e891d6bc877a58de4cc6174dfbbf6de,Azienda_D1,Azienda_E10,company,0.0245,yes
9,49,a09968c9560a13aa69af0a765cfcf5cfb5b8b453bd59707190a3fa6f176b3a4b,Azienda_D1,Azienda_A7,company,0.0491,yes
9,49,dab2514debe043fa176ec082fd5060b9a62f321f334278eef90dc49ac26b0192,Azienda_D1,Azienda_E10,company,0.0523,yes
9,49,8a0ac22ef99e3d7c5dea1819f4ae4a595deb6b8617e4d5300fa49c5c73f4a6cc,Azienda_D1,Azienda_E9,company,0.0744,yes
9,49,acd893703f6e213daf210c010e99c4e2a2105b4a468ff9e3f150ae15e019d758,Azienda_D2,Azienda_B5,company,0.0834,yes
9,49,cfb426ee373cf925f1cf605789a67765e6b312f1cdca15b30983ffe6d11aa3de,Azienda_D2,Azienda_A1,company,0.0742,yes
9,49,0724c12f05547c4bff77438f83e041c20e16157c8e01dc0d71f43ddb215c639c,Azienda_D2,Azienda_D6,company,0.0402,yes
9,49,02b4dde9b802e28d4159f27645755458e55f5a68c88d02370d70b1b2baf4765d,Azienda_D3,Azienda_B6,company,0.0534,yes
9,49,71f13720c34b8e8feaae6a47186c4f047fdf9c2118b984057fae1bee8522f68c,Azienda_D3,Azienda_A2,company,0.0959,yes
9,49,d002593f82ea0a79e37bf2a0d380bc975277ecad6226199a342dcd589d68413f,Azienda_D3,Azienda_A1,company,0.0643,yes
9,49,d6adbe374e8b608e526481fb47c98e0139b5f8eb323fb5d93ad1e65bc0b37cc6,Azienda_D3,Azienda_A8,company,0.0343,yes
9,49,3f5c21ac1d85a39ac40aff011b2eb088531f0746e0379c2a84de478a2c7336d7,Azienda_D3,Azienda_C9,company,0.0141,yes
9,49,a5d9e30c0f5051f4d5c9b65330cdd00a9dfc1dffa28c888c5c2641916418248a,Azienda_D4,Azienda_C8,company,0.0777,yes
9,49,37b67a608dcb1e5c94705d570e9d803fd53e5bd6aef2cbb45fea9c6e49c979e6,Azienda_D4,Azienda_D10,company,0.0714,yes
9,49,a52c234d9e28592bfb4ce98d0b6b0f42c88131fefd8f034abe98fcbc8aaedbe8,Azienda_D4,Azienda_B9,company,0.0358,yes
9,49,35aea2cb9037700743b50ee0e36ee23348bfac331c8f81d729844375a0f12120,Azienda_D4,Azienda_E2,company,0.0397,yes
9,49,09c9ec0ccf829bb24f79e4ac1eccecb8421e6d9b6ed9fe81e176b3bdf82a1db3,Azienda_D5,Azienda_E9,company,0.0738,yes
9,49,ac92abbb5605882b3d4a4e15cef32aaa14f8454bf676632e0224a979d56a5b0d,Azienda_D5,Azienda_E1,company,0.0836,yes
9,49,8a8182a7ac9a0e2f99104d3f07dc2df9b83d0db050c3cb4cbe310065bfad3170,Azienda_D6,Azienda_A4,company,0.0724,yes
9,49,54e012756f87bef76f4db105cc28ee81d6a9478e15d6cd28fb47e1fa19729048,Azienda_D6,Azienda_A10,company,0.0689,yes
9,49,0f0c101ac3f0c003d46ce8233cc8379f44ca04ae8f05572b9c2bb703641789fe,Azienda_D6,Azienda_C2,company,0.0112,yes
9,49,d61c345cfa3cd65785136aeaa11c6f82b1f51cc84e6d772c66274dce37199eeb,Azienda_D7,Azienda_C10,company,0.0618,yes
9,49,10207d34f230da9ced5a0fa6b9bdb5609198509562ef29e1bc6c178baf68f3de,Azienda_D7,Azienda_A2,company,0.086,yes
9,49,c5a347947079653bbe3a1ab5b3f33b316eb00963dd236cddedc121de8f720d38,Azienda_D7,Azienda_A4,company,0.0215,yes
9,49,bc9d3e4345d0dec068ac916b9482be82889edbd744a313e2c722cb0aab4b7454,Azienda_D8,Azienda_E9,company,0.0772,yes
9,49,b8eb97eae8d093ff98da7fd0f32604cddbd2b5067a4c32309357a0764fffb966,Azienda_D8,Azienda_A8,company,0.0409,yes
9,49,c00dbc85aa7ce53c3bbbdcfac48be2fdbb4897b8a17a6b0f6872d31a53544501,Azienda_D8,Azienda_D4,company,0.0649,yes
9,49,8c8f18ec6bccfaa8dfec6497b457499228eba1e68982dd803ae08f9fea719264,Azienda_D8,Azienda_C4,company,0.0811,yes
9,49,0c202f8cafb3045f19b808a41bd65f5c0baa25a69d41a3cad57cdbb26dd4b606,Azienda_D9,Azienda_A7,company,0.0454,yes
9,49,17e8f31749f4742eeec4fcec9e3e2edd04be135c051c0458d54680d702a0cc83,Azienda_D9,Azienda_E6,company,0.0878,yes
9,49,c7878091d7e9ea2ba6411a7996b58623f4067a84f0b96adec33175d0a61fc61c,Azienda_D9,Azienda_A8,company,0.0393,yes
9,49,3702c7a9fdc2a92b5ef3653075f4f6dcecf31373f6ee12547a9c8386f9d26d67,Azienda_D10,Azienda_A10,company,0.09,yes
9,49,7d7d52e6a5bc082cc76252897c56acfa5853a0c06d847582ebf0753a73ee5b99,Azienda_D10,Azienda_C4,company,0.0934,yes
9,49,666c59dc3afbca3cc8944690af09a6edd736c356d5d99ce7982b8e02983342ad,Azienda_D10,Azienda_E1,company,0.0777,yes
9,49,85141a1023162afa2a60124ac66881dd8aef31521f617569f23e42cecdbf184f,Azienda_D10,Azienda_E2,company,0.0346,yes
9,49,d99a05e5d2b2ac2f20f67a07d7d37cef1ff3e882eeb42e63c499d30588b91d2e,Azienda_E1,Azienda_B10,company,0.0716,yes
9,49,77932b870735dd53a3437346cbce451c6529a38111753a724bf366090696fa23,Azienda_E1,Azienda_B1,company,0.083,yes
9,49,c3f7fc6a17c825814baba1173985f5c3665bda812f51758c10ffa9b52ae6d398,Azienda_E1,Azienda_E3,company,0.0642,yes
