experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,nazionale,1,3,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,3.41216608,2,1.007421,0.20255467,0,91,0.16519313,0.2477897,0.2477897,0.20283986,20000,12,1.01341667,0.5455,0.36366667,0.25547885,0.35247712,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18681264,0.73092541,1.02166038,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.07057675,1.0,0.66107703,0.264997,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51553795,1.93972141,1,1,1,0.38995017,0.74862501,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,6,0.81818182,4.6588,9.0,0.27017298,0.51731818,0.08279172,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.75,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,0.3504125,2,1.235139,0.90313419,0,91,0.05319282,0.07978922,0.07978922,0.90255487,20000,12,0.95908333,0.912,0.608,0.376752,0.04871539,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24740052,0.3903423,1.01949192,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.07057675,1.0,0.66107703,0.26289742,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51124263,1.95601844,1,1,1,0.37818839,0.76346633,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,8,0.72727273,4.6235,9.0,0.08819118,0.51345455,0.16038396,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.83333333,5.0,0,12,0,3,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,5.38017516,2,1.323632,0.06877514,0,91,0.20637211,0.30955817,0.30955817,0.06704665,20000,12,0.70083333,0.6155,0.41033333,0.13996986,0.94729545,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.29134173,0.21369421,1.03301365,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,3,0.07057675,1.0,0.66107703,0.26124775,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52857936,1.89186351,1,1,1,0.38675944,0.74671803,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.8724,9.0,0.009999,0.52927273,0.009999,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,4.08333333,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,26,1,12,12,3,1,exact_multinomial_enumeration,3.67916134,2,1.101374,0.16667391,0,91,0.10547922,0.15821883,0.15821883,0.16504175,20000,12,1.10233333,0.994,0.66266667,0.35938211,0.06803423,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2305039,0.47701379,1.01740922,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.07057675,1.0,0.66107703,0.26274745,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51058894,1.95852263,1,1,2,0.38276472,0.75862016,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,4,0.63636364,4.6011,8.0,0.66613339,0.51096364,0.33046695,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.41666667,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,2.33722685,2,1.164458,0.35205186,0,91,0.13372332,0.20058499,0.20058499,0.34818259,20000,12,1.11058333,0.829,0.55266667,0.25883093,0.33745369,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16116777,0.86616402,0.99810305,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.07057675,1.0,0.66107703,0.269996,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48280219,2.07124164,1,1,2,0.35714009,0.79148942,0.70833333,1.41176471,1,1,1,0.5,0.51527345,8,0.72727273,4.3277,8.0,0.0659934,0.48486364,0.11848815,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.58333333,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,7.25594824,2,1.338606,0.02058792,1,91,0.25121054,0.3768158,0.3768158,0.01859907,20000,12,0.93783333,0.701,0.46733333,0.28045821,0.25067736,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1710158,0.8179525,0.98837152,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,3,0.07057675,1.0,0.66107703,0.26844631,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47116772,2.12238649,1,1,2,0.34108909,0.81137535,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.1926,8.0,0.00239976,0.4725,0.00239976,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.58333333,5.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,29,1,12,12,3,1,exact_multinomial_enumeration,0.09196547,2,1.234932,1.0,0,91,0.019339,0.0290085,0.0290085,1.0,20000,12,1.08966667,1.258,0.83866667,0.38072657,0.04502195,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22535493,0.5053298,1.02239725,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.07057675,1.0,0.66107703,0.26279744,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51653575,1.93597444,1,1,1,0.38212433,0.75755635,0.51388889,1.94594595,1,1,1,0.38888889,0.75,5,0.36363636,4.6911,9.0,0.45315468,0.51767273,0.87021298,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,30,1,12,12,3,1,exact_multinomial_enumeration,3.68907584,2,1.404398,0.1523501,0,91,0.16227556,0.24341333,0.24341333,0.15189241,20000,12,1.35341667,1.346,0.89733333,0.47622647,0.00506382,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35612877,0.07228946,1.01841666,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.07057675,1.0,0.66107703,0.26464707,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51094657,1.95715182,1,1,1,0.37081344,0.76915929,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.6727,9.0,0.09589041,0.5122,0.08149185,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.25,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,31,1,12,12,3,1,exact_multinomial_enumeration,3.29762126,2,1.061854,0.20903706,0,91,0.16133728,0.24200592,0.24200592,0.20493975,20000,12,0.93816667,0.843,0.562,0.26471939,0.3120718,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16711658,0.83764788,1.02385573,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.07057675,1.0,0.66107703,0.26204759,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51909582,1.92642662,1,1,1,0.39078194,0.74751141,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,10,0.81818182,4.6801,9.0,0.02959704,0.51896364,0.08539146,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.66666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,32,1,12,12,3,1,exact_multinomial_enumeration,2.0456141,2,0.98465,0.3378415,0,91,0.1187335,0.17810025,0.17810025,0.33883306,20000,12,0.89408333,0.711,0.474,0.19113613,0.70571696,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19431114,0.68699332,1.02754623,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,3,0.07057675,1.0,0.66107703,0.2614977,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52407874,1.90811022,1,1,1,0.39736406,0.73822502,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,6,0.81818182,4.7415,9.0,0.2839716,0.52540909,0.08989101,10000,0.63157895,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),7,5,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.58333333,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
