experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,intercontinentale,1,2,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,6.12793549,2,1.01809,0.04461153,1,91,0.22535874,0.33803811,0.33803811,0.04284786,20000,12,0.504,0.3615,0.3615,0.20106559,0.64684228,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.29694061,0.19635937,0.67780699,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.39911633,1.0,0.55378387,0.30913817,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50950035,1.96270718,1,1,2,0.38474734,0.75566191,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5505,8.0,0.00529947,0.51074545,0.00529947,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.83333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,5.80699304,2,1.315659,0.06648305,0,91,0.217405,0.3261075,0.3261075,0.06544673,20000,12,0.39666667,0.329,0.329,0.17646549,0.78908361,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28484303,0.23524671,0.6803088,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,2,0.39911633,1.0,0.55378387,0.30708858,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51301059,1.94927751,1,1,1,0.37616952,0.76423895,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6942,9.0,0.00779922,0.51449091,0.00779922,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.75,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,29,1,12,12,3,1,exact_multinomial_enumeration,0.54894628,2,1.408112,0.83801452,0,91,0.05077357,0.07616036,0.07616036,0.83430828,20000,12,0.68825,0.728,0.728,0.30360707,0.17715933,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20810838,0.60496087,0.66419908,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.39911633,1.0,0.55378387,0.31103779,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48211716,2.07418462,1,1,2,0.34832519,0.80177644,0.5,2.0,1,1,1,0.33333333,0.78969008,8,0.81818182,4.3382,8.0,0.06839316,0.48240909,0.05759424,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.5,4.0,0,12,1,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,30,1,12,12,3,1,exact_multinomial_enumeration,2.5190831,2,1.336927,0.2529381,0,91,0.10296731,0.15445097,0.15445097,0.25138743,20000,12,0.72625,0.5305,0.5305,0.26946871,0.29255233,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20180964,0.64240932,0.67213787,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.39911633,1.0,0.55378387,0.30843831,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49553919,2.01800386,1,1,2,0.3620269,0.78452294,0.375,2.66666667,1,1,2,0.16666667,0.94639463,5,0.63636364,4.4556,8.0,0.40585941,0.49837273,0.30326967,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.5,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,31,1,12,12,3,1,exact_multinomial_enumeration,5.55254694,2,1.30196,0.07019006,0,91,0.21089221,0.31633832,0.31633832,0.06889656,20000,12,0.814,0.803,0.803,0.35802267,0.06978604,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20355929,0.63198794,0.68639548,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.39911633,1.0,0.55378387,0.30763847,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52236295,1.91437772,1,1,1,0.38344327,0.75320568,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.8532,9.0,0.00929907,0.52495455,0.00929907,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.5,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,32,1,12,12,3,1,exact_multinomial_enumeration,2.99588785,2,1.231784,0.18877921,0,91,0.15826681,0.23740021,0.23740021,0.18559072,20000,12,0.79441667,0.796,0.796,0.43349049,0.01444741,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28679264,0.22861702,0.67184647,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.39911633,1.0,0.55378387,0.30873825,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49752754,2.00993898,1,1,2,0.3676121,0.77847624,0.375,2.66666667,1,2,2,0.16666667,0.93589328,5,0.63636364,4.4589,8.0,0.40765923,0.49829091,0.30406959,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,33,1,12,12,3,1,exact_multinomial_enumeration,3.5464045,2,1.278939,0.13782958,0,91,0.1482645,0.22239675,0.22239675,0.1359932,20000,12,0.79691667,0.815,0.815,0.35015716,0.08067943,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19711058,0.67038638,0.67987105,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.39911633,1.0,0.55378387,0.3079884,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51109379,1.95658805,1,1,1,0.37629783,0.7651903,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,6,0.81818182,4.7026,9.0,0.2779722,0.51320909,0.08119188,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.33333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,34,1,12,12,3,1,exact_multinomial_enumeration,5.93903618,2,1.006357,0.04703107,1,91,0.2183405,0.32751074,0.32751074,0.04294785,20000,12,0.90716667,1.029,1.029,0.4443415,0.0111949,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.29014197,0.21755615,0.68248749,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,2,0.39911633,1.0,0.55378387,0.30753849,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51822077,1.92967949,1,1,1,0.39153771,0.74650113,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6125,8.0,0.00719928,0.52367273,0.00719928,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.41666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,35,1,12,12,3,1,exact_multinomial_enumeration,4.94081573,2,1.065664,0.07637052,0,91,0.19443439,0.29165158,0.29165158,0.0740463,20000,12,0.867,0.838,0.838,0.40697259,0.02612944,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25334933,0.36223368,0.70156433,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.39911633,1.0,0.55378387,0.30458908,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.55079047,1.81557245,1,1,1,0.41302872,0.71260743,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,5.1593,10.0,0.01489851,0.55315455,0.01489851,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,4,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.58333333,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,36,1,12,12,3,1,exact_multinomial_enumeration,6.5281996,2,1.438477,0.03377406,1,91,0.23489239,0.35233858,0.35233858,0.03269837,20000,12,0.80216667,0.727,0.727,0.3388713,0.09873999,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20765847,0.60762687,0.66676601,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.39911633,1.0,0.55378387,0.3089882,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48787508,2.04970504,1,1,2,0.35185889,0.79627319,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.4007,8.0,0.00419958,0.48821818,0.00419958,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.5,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,37,1,12,12,3,1,exact_multinomial_enumeration,2.47391704,2,1.427152,0.28592145,0,91,0.13204322,0.19806483,0.19806483,0.2860857,20000,12,0.63183333,0.572,0.572,0.23534517,0.45116315,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24115177,0.42122145,0.66197762,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,2,0.39911633,1.0,0.55378387,0.31143771,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47812896,2.09148595,1,1,2,0.34422611,0.8068088,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,8,0.81818182,4.2911,8.0,0.06489351,0.47834545,0.05469453,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.66666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
