experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run2-tbt-10s,regionale,1,10,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,1.04879572,2,0.948076,0.73471454,0,91,0.05267087,0.0790063,0.0790063,0.73361332,20000,12,4.14058333,4.591,0.9182,0.42305335,0.01833705,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26709658,0.3021947,3.41064458,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.01627143,0.80505688,0.65531742,0.1014797,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52240204,1.9142345,1,1,1,0.39734633,0.73802869,0.625,1.6,1,1,1,0.5,0.81127812,4,0.63636364,4.7057,9.0,0.68453155,0.5237,0.35956404,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,11.0,12.0,12.0,10.58333333,13.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,0.5243921,2,1.035185,0.82169501,0,91,0.06111626,0.09167438,0.09167438,0.81765912,20000,12,3.75583333,3.2515,0.6503,0.34829891,0.08344954,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21805639,0.54673682,3.37038557,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.01627143,0.80505688,0.65531742,0.10222955,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5060681,1.97601866,1,1,2,0.3813735,0.76023185,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,5,0.63636364,4.5475,8.0,0.42235776,0.50834545,0.32116788,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,12.0,14.0,14.0,11.16666667,15.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,1.94476269,2,0.940424,0.38895221,0,91,0.117612,0.176418,0.176418,0.39153042,20000,12,3.22208333,2.5655,0.5131,0.22104963,0.52959207,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.11387722,0.9926037,3.37243608,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.01627143,0.80505688,0.65531742,0.10287942,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50775396,1.96945779,1,1,2,0.38569778,0.75315189,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,9,0.72727273,4.495,8.0,0.04359564,0.50764545,0.15158484,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,9.0,15.0,15.0,10.5,15.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,7.1019121,2,0.842747,0.02092416,1,91,0.22679983,0.34019975,0.34019975,0.020099,20000,12,3.91408333,3.9355,0.7871,0.3452359,0.08818706,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19816037,0.66414314,3.41069137,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.01627143,0.80505688,0.65531742,0.10077984,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52423683,1.90753481,1,1,1,0.40220278,0.72967168,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,2,0.18181818,4.7001,9.0,0.99920008,0.5259,0.99180082,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,9.0,15.0,15.0,10.58333333,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,2.38293397,2,1.009844,0.27998387,0,91,0.10876929,0.16315394,0.16315394,0.28278586,20000,12,2.54,1.644,0.3288,0.15510282,0.89309662,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21460708,0.56673584,3.37893919,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.01627143,0.80505688,0.65531742,0.10227954,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51003639,1.96064442,1,1,2,0.38545334,0.75464991,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,5,0.54545455,4.5702,8.0,0.42645735,0.51122727,0.51234877,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,11.0,14.0,14.0,10.91666667,15.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,1.34524608,2,1.037788,0.54570832,0,91,0.05765486,0.08648228,0.08648228,0.54752262,20000,12,4.17816667,4.132,0.8264,0.36592629,0.06010976,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22380524,0.51400525,3.37515729,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.01627143,0.80505688,0.65531742,0.10202959,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50783622,1.96913877,1,1,2,0.38274294,0.75847396,0.55555556,1.8,1,1,1,0.44444444,0.91829583,5,0.54545455,4.5347,8.0,0.42005799,0.50825455,0.50324968,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,9.0,13.0,13.0,9.91666667,14.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,1.30209955,2,0.972784,0.59373045,0,91,0.05526304,0.08289456,0.08289456,0.59757012,20000,12,2.78883333,2.452,0.4904,0.19722276,0.66971952,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20770846,0.60733056,3.39440765,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.01627143,0.80505688,0.65531742,0.10177964,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51617789,1.93731661,1,1,1,0.39162033,0.74606797,0.55555556,1.8,1,1,1,0.44444444,0.91829583,5,0.81818182,4.6282,9.0,0.43945605,0.51683636,0.08169183,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,12.0,12.0,9.91666667,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,23,1,12,12,3,1,exact_multinomial_enumeration,1.63535856,2,0.895284,0.50848729,0,91,0.10339357,0.15509035,0.15509035,0.51272436,20000,12,2.88141667,2.9285,0.5857,0.22132358,0.52803374,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28839232,0.22328263,3.42188409,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.01627143,0.80505688,0.65531742,0.10077984,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52666286,1.8987479,1,1,1,0.40242396,0.73040149,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,5,0.63636364,4.7258,9.0,0.46035396,0.5272,0.36666333,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,12.0,15.0,15.0,11.58333333,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,24,1,12,12,3,1,exact_multinomial_enumeration,0.95680932,2,0.859871,0.73756765,0,91,0.04921478,0.07382217,0.07382217,0.73711314,20000,12,2.51566667,1.574,0.3148,0.20119017,0.64610003,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2834933,0.23991961,3.4169779,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.01627143,0.80505688,0.65531742,0.1004799,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52593885,1.90136173,1,1,1,0.40301461,0.72897895,0.625,1.6,1,1,1,0.5,0.81127812,6,0.63636364,4.7277,9.0,0.28137186,0.52777273,0.36656334,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,12.0,14.0,14.0,11.83333333,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,25,1,12,12,3,1,exact_multinomial_enumeration,2.33331889,2,1.016696,0.2820655,0,91,0.10715954,0.16073931,0.16073931,0.28388581,20000,12,3.84441667,3.619,0.7238,0.36469001,0.06154396,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22585483,0.50254579,3.37261918,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.01627143,0.80505688,0.65531742,0.10157968,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50741679,1.97076646,1,1,2,0.38308216,0.75781477,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,5,0.54545455,4.5256,8.0,0.41675832,0.50794545,0.50324968,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,13.0,13.0,10.83333333,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
