experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,continentale,1,2,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,7.86930962,2,1.374036,0.02082536,1,91,0.26403567,0.3960535,0.3960535,0.01959902,20000,12,0.62341667,0.452,0.452,0.19832764,0.66314782,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19231154,0.6988024,0.66143981,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.15075869,1.0,0.57681068,0.32068586,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.457133,2.18754719,1,1,2,0.32629567,0.82790527,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.0568,7.0,0.0029997,0.46001818,0.0029997,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,1.57390718,2,1.182112,0.48269979,0,91,0.08616694,0.12925042,0.12925042,0.48317584,20000,12,0.99725,1.0485,1.0485,0.48228743,0.00432162,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31553689,0.14649908,0.70207415,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.15075869,1.0,0.57681068,0.30673865,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52948868,1.8886145,1,1,1,0.39359839,0.74111218,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,5,0.72727273,4.8312,9.0,0.47605239,0.52993636,0.18938106,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.25,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,29,1,12,12,3,1,exact_multinomial_enumeration,11.84418142,2,1.42274,0.00486629,1,91,0.19873667,0.298105,0.298105,0.0040998,20000,12,0.86241667,0.737,0.737,0.35236443,0.07748862,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24110178,0.42147412,0.68447613,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.15075869,1.0,0.57681068,0.31323735,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49095514,2.03684598,1,1,2,0.35495528,0.79235153,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,7,0.90909091,4.5986,8.0,0.16668333,0.50050909,0.01429857,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.41666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,30,1,12,12,3,1,exact_multinomial_enumeration,0.12482741,2,1.272331,1.0,0,91,0.03097605,0.04646407,0.04646407,1.0,20000,12,0.51425,0.546,0.546,0.22595559,0.50198554,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20210958,0.64062241,0.67081779,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.15075869,1.0,0.57681068,0.31738652,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47084301,2.12385018,1,1,2,0.34278331,0.80908273,0.51388889,1.94594595,1,1,1,0.38888889,0.75,8,0.72727273,4.2077,8.0,0.05419458,0.47569091,0.10548945,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,31,1,12,12,3,1,exact_multinomial_enumeration,0.66291864,2,1.112916,0.80539311,0,91,0.0662799,0.09941984,0.09941984,0.80290985,20000,12,0.57575,0.4185,0.4185,0.18361204,0.74929508,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20625875,0.61593258,0.69615864,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.15075869,1.0,0.57681068,0.30688862,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5167082,1.93532831,1,1,1,0.38706692,0.75247056,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,3,0.54545455,4.7864,9.0,0.91340866,0.52019091,0.53164684,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.75,3.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,32,1,12,12,3,1,exact_multinomial_enumeration,1.75711675,2,1.504278,0.5305641,0,91,0.083571,0.1253565,0.1253565,0.52572371,20000,12,0.51116667,0.3555,0.3555,0.21239095,0.57970171,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22915417,0.48435755,0.67245283,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.15075869,1.0,0.57681068,0.31568686,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47690422,2.09685708,1,1,2,0.34021344,0.81046055,0.625,1.6,1,1,1,0.5,0.81127812,5,0.81818182,4.2893,8.0,0.36016398,0.47867273,0.05379462,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.33333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,33,1,12,12,3,1,exact_multinomial_enumeration,6.17364004,2,1.293837,0.05003883,0,91,0.22646867,0.339703,0.339703,0.04989751,20000,12,0.9195,0.9485,0.9485,0.43301778,0.01460639,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30273945,0.17957162,0.68532948,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.15075869,1.0,0.57681068,0.31288742,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50138707,1.99446708,1,1,2,0.36831817,0.77653889,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5907,9.0,0.00829917,0.50394545,0.00829917,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,1,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.5,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,34,1,12,12,3,1,exact_multinomial_enumeration,1.51884819,2,1.171992,0.50791451,0,91,0.06511067,0.097666,0.097666,0.50827459,20000,12,0.76908333,0.809,0.809,0.33743067,0.1012662,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18366327,0.7490034,0.68361548,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.15075869,1.0,0.57681068,0.31288742,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49846019,2.00617828,1,1,2,0.37050733,0.77496764,0.55555556,1.8,1,1,1,0.44444444,0.91829583,5,0.72727273,4.4547,8.0,0.39376062,0.50053636,0.14108589,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,3,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.5,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,35,1,12,12,3,1,exact_multinomial_enumeration,4.03901639,2,1.03216,0.12812626,0,91,0.10827064,0.16240597,0.16240597,0.12139393,20000,12,0.68966667,0.6045,0.6045,0.29670253,0.19707372,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14057189,0.94553954,0.71041549,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.15075869,1.0,0.57681068,0.30663867,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.54611708,1.8311092,1,1,1,0.4105301,0.71723355,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,7,0.81818182,5.242,10.0,0.24507549,0.5534,0.12238776,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,36,1,12,12,3,1,exact_multinomial_enumeration,3.2298746,2,1.487418,0.21084056,0,91,0.15788754,0.23683131,0.23683131,0.20653967,20000,12,0.80425,0.69,0.69,0.28324318,0.24079305,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20945811,0.59697541,0.6804082,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.15075869,1.0,0.57681068,0.31238752,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49195233,2.03271729,1,1,2,0.35303102,0.7930068,0.34722222,2.88,1,2,2,0.11111111,0.98083404,5,0.81818182,4.4673,8.0,0.3989601,0.49246364,0.06479352,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,3,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,37,1,12,12,3,1,exact_multinomial_enumeration,6.02776975,2,1.403261,0.0430828,1,91,0.22290693,0.33436039,0.33436039,0.04349783,20000,12,0.50416667,0.3045,0.3045,0.23466155,0.45476566,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.34483103,0.08882952,0.68562653,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,3,0.15075869,1.0,0.57681068,0.31378724,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50402301,1.98403639,1,1,2,0.36580084,0.77702554,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6021,9.0,0.00859914,0.50537273,0.00859914,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.75,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
