experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,regionale,1,2,none,true,27,1,12,12,3,1,exact_multinomial_enumeration,2.15537775,2,1.148685,0.2984334,0,91,0.11217261,0.16825892,0.16825892,0.2959852,20000,12,0.9705,0.8175,0.8175,0.38913839,0.03798736,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.27134573,0.28507432,0.68589346,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.04757794,1.0,0.54988092,0.30013997,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4984581,2.00618668,1,1,2,0.37130683,0.77393523,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,8,0.72727273,4.5426,8.0,0.08839116,0.50250909,0.14378562,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.33333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,28,1,12,12,3,1,exact_multinomial_enumeration,6.09223306,2,1.508403,0.04840098,1,91,0.18508022,0.27762033,0.27762033,0.04624769,20000,12,0.72741667,0.5955,0.5955,0.25602426,0.3500047,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16806639,0.83293074,0.68177287,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,3,0.04757794,1.0,0.54988092,0.30468906,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49025306,2.03976288,1,1,2,0.35081322,0.79547259,0.5,2.0,1,1,2,0.33333333,1.0,6,0.81818182,4.4614,8.0,0.23447655,0.49350909,0.06609339,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.41666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,29,1,12,12,3,1,exact_multinomial_enumeration,2.42598421,2,1.36706,0.31318106,0,91,0.08845228,0.13267842,0.13267842,0.30813459,20000,12,0.62016667,0.493,0.493,0.20117276,0.64620374,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19121176,0.70527275,0.69803189,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,3,0.04757794,1.0,0.54988092,0.29934013,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52304586,1.91187826,1,1,1,0.38100123,0.75426823,0.55555556,1.8,1,1,1,0.44444444,0.91829583,5,0.81818182,4.8599,9.0,0.4769523,0.52533636,0.09569043,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,30,1,12,12,3,1,exact_multinomial_enumeration,4.13689892,2,1.172104,0.11016805,0,91,0.17128259,0.25692388,0.25692388,0.10774461,20000,12,0.66191667,0.4075,0.4075,0.23860938,0.43418498,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23675265,0.44379681,0.68463068,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.04757794,1.0,0.54988092,0.30253949,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.503647,1.98551765,1,1,2,0.37471167,0.76932553,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.5308,9.0,0.08659134,0.50444545,0.07129287,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.66666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,31,1,12,12,3,1,exact_multinomial_enumeration,3.78025168,2,1.148685,0.16510565,0,91,0.17598844,0.26398267,0.26398267,0.16424179,20000,12,0.76641667,0.7865,0.7865,0.32719131,0.12076659,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16856629,0.83042674,0.68589346,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.04757794,1.0,0.54988092,0.30013997,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4984581,2.00618668,1,1,2,0.37130683,0.77393523,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.5426,8.0,0.01379862,0.50250909,0.01639836,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,2,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.41666667,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,32,1,12,12,3,1,exact_multinomial_enumeration,2.31695504,2,1.533079,0.31676584,0,91,0.12204656,0.18306983,0.18306983,0.31623419,20000,12,0.49666667,0.3065,0.3065,0.17992387,0.77006808,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23655269,0.44483916,0.68083044,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,3,0.04757794,1.0,0.54988092,0.30453909,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48843945,2.04733669,1,1,2,0.34833794,0.79814471,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,9,0.81818182,4.4395,8.0,0.04559544,0.49155455,0.06449355,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,3,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.75,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,33,1,12,12,3,1,exact_multinomial_enumeration,1.47199752,2,1.269225,0.49830193,0,91,0.0705125,0.10576875,0.10576875,0.49612519,20000,12,1.2435,1.5335,1.5335,0.58588345,0.00019029,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.48320336,0.00421841,0.70240391,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,3,0.04757794,1.0,0.54988092,0.2989902,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53293739,1.87639302,1,1,1,0.39216889,0.74013105,0.625,1.6,1,1,1,0.5,0.81127812,6,0.72727273,4.9357,9.0,0.32406759,0.5344,0.19858014,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,3,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.33333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,34,1,12,12,3,1,exact_multinomial_enumeration,6.44872369,2,1.18239,0.04592417,1,91,0.23303233,0.3495485,0.3495485,0.04464777,20000,12,1.329,1.672,1.672,0.64351754,2.275e-05,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.5504899,0.00060681,0.68084397,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.04757794,1.0,0.54988092,0.30238952,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49580484,2.01692263,1,1,2,0.367946,0.77830177,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5028,8.0,0.00709929,0.49862727,0.00709929,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.33333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,35,1,12,12,3,1,exact_multinomial_enumeration,6.84944462,2,1.240644,0.04701223,1,91,0.24225103,0.36337655,0.36337655,0.04509775,20000,12,0.86241667,0.7595,0.7595,0.34665316,0.08596814,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2305039,0.47701379,0.67617911,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.04757794,1.0,0.54988092,0.30218956,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48357287,2.06794066,1,1,2,0.35549099,0.79403225,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.311,8.0,0.00479952,0.48609091,0.00479952,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.16666667,3.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,36,1,12,12,3,1,exact_multinomial_enumeration,3.81431066,2,1.471932,0.14127079,0,91,0.17581718,0.26372577,0.26372577,0.13969302,20000,12,0.95125,1.037,1.037,0.50963966,0.00204767,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35457908,0.07439338,0.67987621,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.04757794,1.0,0.54988092,0.30433913,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49173206,2.03362782,1,1,2,0.35351999,0.7928522,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.5184,9.0,0.01349865,0.49418182,0.0159984,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.5,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,37,1,12,12,3,1,exact_multinomial_enumeration,7.15001336,2,1.353652,0.02262419,1,91,0.24891239,0.37336858,0.37336858,0.02239888,20000,12,0.82883333,0.6485,0.6485,0.30230287,0.18079514,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19341132,0.69231393,0.6688151,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.04757794,1.0,0.54988092,0.30513897,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47328548,2.11288967,1,1,2,0.34255139,0.80963073,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.238,8.0,0.00419958,0.4751,0.00419958,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.5,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
